T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4460 0.000000e+00 1.784640e-03 3.569281e-03 5.353921e-03 7.138562e-03 8.923202e-03
4461 0.000000e+00 1.784280e-03 3.568560e-03 5.352840e-03 7.137120e-03 8.921400e-03
4462 0.000000e+00 1.783920e-03 3.567839e-03 5.351759e-03 7.135678e-03 8.919598e-03
4463 0.000000e+00 1.783559e-03 3.567119e-03 5.350678e-03 7.134238e-03 8.917797e-03
4464 0.000000e+00 1.783199e-03 3.566399e-03 5.349598e-03 7.132797e-03 8.915997e-03
4465 0.000000e+00 1.782839e-03 3.565679e-03 5.348518e-03 7.131358e-03 8.914197e-03
4466 0.000000e+00 1.782480e-03 3.564959e-03 5.347439e-03 7.129919e-03 8.912398e-03
4467 0.000000e+00 1.782120e-03 3.564240e-03 5.346360e-03 7.128480e-03 8.910600e-03
4468 0.000000e+00 1.781761e-03 3.563521e-03 5.345282e-03 7.127042e-03 8.908803e-03
4469 0.000000e+00 1.781401e-03 3.562803e-03 5.344204e-03 7.125605e-03 8.907006e-03
4470 0.000000e+00 1.781042e-03 3.562084e-03 5.343126e-03 7.124168e-03 8.905210e-03
4471 0.000000e+00 1.780683e-03 3.561366e-03 5.342049e-03 7.122732e-03 8.903415e-03
4472 0.000000e+00 1.780324e-03 3.560648e-03 5.340973e-03 7.121297e-03 8.901621e-03
4473 0.000000e+00 1.779965e-03 3.559931e-03 5.339896e-03 7.119862e-03 8.899827e-03
4474 0.000000e+00 1.779607e-03 3.559214e-03 5.338820e-03 7.118427e-03 8.898034e-03
4475 0.000000e+00 1.779248e-03 3.558497e-03 5.337745e-03 7.116994e-03 8.896242e-03
4476 0.000000e+00 1.778890e-03 3.557780e-03 5.336670e-03 7.115560e-03 8.894450e-03
4477 0.000000e+00 1.778532e-03 3.557064e-03 5.335596e-03 7.114128e-03 8.892659e-03
4478 0.000000e+00 1.778174e-03 3.556348e-03 5.334522e-03 7.112696e-03 8.890869e-03
4479 0.000000e+00 1.777816e-03 3.555632e-03 5.333448e-03 7.111264e-03 8.889080e-03
4480 0.000000e+00 1.777458e-03 3.554917e-03 5.332375e-03 7.109833e-03 8.887291e-03
4481 0.000000e+00 1.777101e-03 3.554201e-03 5.331302e-03 7.108403e-03 8.885503e-03
4482 0.000000e+00 1.776743e-03 3.553486e-03 5.330230e-03 7.106973e-03 8.883716e-03
4483 0.000000e+00 1.776386e-03 3.552772e-03 5.329158e-03 7.105544e-03 8.881930e-03
4484 0.000000e+00 1.776029e-03 3.552058e-03 5.328086e-03 7.104115e-03 8.880144e-03
4485 0.000000e+00 1.775672e-03 3.551344e-03 5.327015e-03 7.102687e-03 8.878359e-03
4486 0.000000e+00 1.775315e-03 3.550630e-03 5.325945e-03 7.101260e-03 8.876574e-03
4487 0.000000e+00 1.774958e-03 3.549916e-03 5.324874e-03 7.099833e-03 8.874791e-03
4488 0.000000e+00 1.774602e-03 3.549203e-03 5.323805e-03 7.098406e-03 8.873008e-03
4489 0.000000e+00 1.774245e-03 3.548490e-03 5.322735e-03 7.096980e-03 8.871226e-03
4490 0.000000e+00 1.773889e-03 3.547778e-03 5.321666e-03 7.095555e-03 8.869444e-03
4491 0.000000e+00 1.773533e-03 3.547065e-03 5.320598e-03 7.094131e-03 8.867663e-03
4492 0.000000e+00 1.773177e-03 3.546353e-03 5.319530e-03 7.092707e-03 8.865883e-03
4493 0.000000e+00 1.772821e-03 3.545642e-03 5.318462e-03 7.091283e-03 8.864104e-03
4494 0.000000e+00 1.772465e-03 3.544930e-03 5.317395e-03 7.089860e-03 8.862325e-03
4495 0.000000e+00 1.772109e-03 3.544219e-03 5.316328e-03 7.088438e-03 8.860547e-03
4496 0.000000e+00 1.771754e-03 3.543508e-03 5.315262e-03 7.087016e-03 8.858770e-03
4497 0.000000e+00 1.771399e-03 3.542797e-03 5.314196e-03 7.085595e-03 8.856994e-03
4498 0.000000e+00 1.771044e-03 3.542087e-03 5.313131e-03 7.084174e-03 8.855218e-03
4499 0.000000e+00 1.770689e-03 3.541377e-03 5.312066e-03 7.082754e-03 8.853443e-03
4500 0.000000e+00 1.770334e-03 3.540667e-03 5.311001e-03 7.081335e-03 8.851668e-03
4501 0.000000e+00 1.769979e-03 3.539958e-03 5.309937e-03 7.079916e-03 8.849895e-03
4502 0.000000e+00 1.769624e-03 3.539249e-03 5.308873e-03 7.078497e-03 8.848122e-03
4503 0.000000e+00 1.769270e-03 3.538540e-03 5.307810e-03 7.077080e-03 8.846350e-03
4504 0.000000e+00 1.768916e-03 3.537831e-03 5.306747e-03 7.075662e-03 8.844578e-03
4505 0.000000e+00 1.768561e-03 3.537123e-03 5.305684e-03 7.074246e-03 8.842807e-03
4506 0.000000e+00 1.768207e-03 3.536415e-03 5.304622e-03 7.072830e-03 8.841037e-03
4507 0.000000e+00 1.767854e-03 3.535707e-03 5.303561e-03 7.071414e-03 8.839268e-03
4508 0.000000e+00 1.767500e-03 3.535000e-03 5.302499e-03 7.069999e-03 8.837499e-03
4509 0.000000e+00 1.767146e-03 3.534292e-03 5.301439e-03 7.068585e-03 8.835731e-03
4510 0.000000e+00 1.766793e-03 3.533586e-03 5.300378e-03 7.067171e-03 8.833964e-03
4511 0.000000e+00 1.766439e-03 3.532879e-03 5.299318e-03 7.065758e-03 8.832197e-03
4512 0.000000e+00 1.766086e-03 3.532173e-03 5.298259e-03 7.064345e-03 8.830431e-03
4513 0.000000e+00 1.765733e-03 3.531467e-03 5.297200e-03 7.062933e-03 8.828666e-03
4514 0.000000e+00 1.765380e-03 3.530761e-03 5.296141e-03 7.061522e-03 8.826902e-03
4515 0.000000e+00 1.765028e-03 3.530055e-03 5.295083e-03 7.060111e-03 8.825138e-03
4516 0.000000e+00 1.764675e-03 3.529350e-03 5.294025e-03 7.058700e-03 8.823375e-03
4517 0.000000e+00 1.764323e-03 3.528645e-03 5.292968e-03 7.057290e-03 8.821613e-03
4518 0.000000e+00 1.763970e-03 3.527940e-03 5.291911e-03 7.055881e-03 8.819851e-03
4519 0.000000e+00 1.763618e-03 3.527236e-03 5.290854e-03 7.054472e-03 8.818090e-03
4520 0.000000e+00 1.763266e-03 3.526532e-03 5.289798e-03 7.053064e-03 8.816330e-03
4521 0.000000e+00 1.762914e-03 3.525828e-03 5.288742e-03 7.051656e-03 8.814571e-03
4522 0.000000e+00 1.762562e-03 3.525125e-03 5.287687e-03 7.050249e-03 8.812812e-03
4523 0.000000e+00 1.762211e-03 3.524421e-03 5.286632e-03 7.048843e-03 8.811054e-03
4524 0.000000e+00 1.761859e-03 3.523718e-03 5.285578e-03 7.047437e-03 8.809296e-03
4525 0.000000e+00 1.761508e-03 3.523016e-03 5.284524e-03 7.046032e-03 8.807539e-03
4526 0.000000e+00 1.761157e-03 3.522313e-03 5.283470e-03 7.044627e-03 8.805783e-03
4527 0.000000e+00 1.760806e-03 3.521611e-03 5.282417e-03 7.043223e-03 8.804028e-03
4528 0.000000e+00 1.760455e-03 3.520909e-03 5.281364e-03 7.041819e-03 8.802274e-03
4529 0.000000e+00 1.760104e-03 3.520208e-03 5.280312e-03 7.040416e-03 8.800520e-03
4530 0.000000e+00 1.759753e-03 3.519507e-03 5.279260e-03 7.039013e-03 8.798766e-03
4531 0.000000e+00 1.759403e-03 3.518806e-03 5.278208e-03 7.037611e-03 8.797014e-03
4532 0.000000e+00 1.759052e-03 3.518105e-03 5.277157e-03 7.036210e-03 8.795262e-03
4533 0.000000e+00 1.758702e-03 3.517404e-03 5.276107e-03 7.034809e-03 8.793511e-03
4534 0.000000e+00 1.758352e-03 3.516704e-03 5.275056e-03 7.033408e-03 8.791761e-03
4535 0.000000e+00 1.758002e-03 3.516004e-03 5.274006e-03 7.032009e-03 8.790011e-03
4536 0.000000e+00 1.757652e-03 3.515305e-03 5.272957e-03 7.030609e-03 8.788262e-03
4537 0.000000e+00 1.757303e-03 3.514605e-03 5.271908e-03 7.029211e-03 8.786513e-03
4538 0.000000e+00 1.756953e-03 3.513906e-03 5.270859e-03 7.027813e-03 8.784766e-03
4539 0.000000e+00 1.756604e-03 3.513208e-03 5.269811e-03 7.026415e-03 8.783019e-03
4540 0.000000e+00 1.756255e-03 3.512509e-03 5.268764e-03 7.025018e-03 8.781273e-03
4541 0.000000e+00 1.755905e-03 3.511811e-03 5.267716e-03 7.023622e-03 8.779527e-03
4542 0.000000e+00 1.755556e-03 3.511113e-03 5.266669e-03 7.022226e-03 8.777782e-03
4543 0.000000e+00 1.755208e-03 3.510415e-03 5.265623e-03 7.020830e-03 8.776038e-03
4544 0.000000e+00 1.754859e-03 3.509718e-03 5.264577e-03 7.019436e-03 8.774295e-03
4545 0.000000e+00 1.754510e-03 3.509021e-03 5.263531e-03 7.018041e-03 8.772552e-03
4546 0.000000e+00 1.754162e-03 3.508324e-03 5.262486e-03 7.016648e-03 8.770810e-03
4547 0.000000e+00 1.753814e-03 3.507627e-03 5.261441e-03 7.015255e-03 8.769068e-03
4548 0.000000e+00 1.753466e-03 3.506931e-03 5.260397e-03 7.013862e-03 8.767328e-03
4549 0.000000e+00 1.753118e-03 3.506235e-03 5.259353e-03 7.012470e-03 8.765588e-03
4550 0.000000e+00 1.752770e-03 3.505539e-03 5.258309e-03 7.011079e-03 8.763848e-03
4551 0.000000e+00 1.752422e-03 3.504844e-03 5.257266e-03 7.009688e-03 8.762110e-03
4552 0.000000e+00 1.752074e-03 3.504149e-03 5.256223e-03 7.008297e-03 8.760372e-03
4553 0.000000e+00 1.751727e-03 3.503454e-03 5.255181e-03 7.006908e-03 8.758634e-03
4554 0.000000e+00 1.751380e-03 3.502759e-03 5.254139e-03 7.005518e-03 8.756898e-03
4555 0.000000e+00 1.751032e-03 3.502065e-03 5.253097e-03 7.004130e-03 8.755162e-03
4556 0.000000e+00 1.750685e-03 3.501371e-03 5.252056e-03 7.002741e-03 8.753427e-03
4557 0.000000e+00 1.750338e-03 3.500677e-03 5.251015e-03 7.001354e-03 8.751692e-03
4558 0.000000e+00 1.749992e-03 3.499983e-03 5.249975e-03 6.999967e-03 8.749959e-03
4559 0.000000e+00 1.749645e-03 3.499290e-03 5.248935e-03 6.998580e-03 8.748225e-03
4560 0.000000e+00 1.749299e-03 3.498597e-03 5.247896e-03 6.997194e-03 8.746493e-03
4561 0.000000e+00 1.748952e-03 3.497904e-03 5.246857e-03 6.995809e-03 8.744761e-03
4562 0.000000e+00 1.748606e-03 3.497212e-03 5.245818e-03 6.994424e-03 8.743030e-03
4563 0.000000e+00 1.748260e-03 3.496520e-03 5.244780e-03 6.993040e-03 8.741300e-03
4564 0.000000e+00 1.747914e-03 3.495828e-03 5.243742e-03 6.991656e-03 8.739570e-03
4565 0.000000e+00 1.747568e-03 3.495136e-03 5.242705e-03 6.990273e-03 8.737841e-03
4566 0.000000e+00 1.747223e-03 3.494445e-03 5.241668e-03 6.988890e-03 8.736113e-03
4567 0.000000e+00 1.746877e-03 3.493754e-03 5.240631e-03 6.987508e-03 8.734385e-03
4568 0.000000e+00 1.746532e-03 3.493063e-03 5.239595e-03 6.986126e-03 8.732658e-03
4569 0.000000e+00 1.746186e-03 3.492373e-03 5.238559e-03 6.984745e-03 8.730932e-03
4570 0.000000e+00 1.745841e-03 3.491682e-03 5.237524e-03 6.983365e-03 8.729206e-03
4571 0.000000e+00 1.745496e-03 3.490993e-03 5.236489e-03 6.981985e-03 8.727481e-03
4572 0.000000e+00 1.745151e-03 3.490303e-03 5.235454e-03 6.980606e-03 8.725757e-03
4573 0.000000e+00 1.744807e-03 3.489613e-03 5.234420e-03 6.979227e-03 8.724033e-03
4574 0.000000e+00 1.744462e-03 3.488924e-03 5.233386e-03 6.977848e-03 8.722311e-03
4575 0.000000e+00 1.744118e-03 3.488235e-03 5.232353e-03 6.976471e-03 8.720588e-03
4576 0.000000e+00 1.743773e-03 3.487547e-03 5.231320e-03 6.975094e-03 8.718867e-03
4577 0.000000e+00 1.743429e-03 3.486858e-03 5.230288e-03 6.973717e-03 8.717146e-03
4578 0.000000e+00 1.743085e-03 3.486170e-03 5.229256e-03 6.972341e-03 8.715426e-03
4579 0.000000e+00 1.742741e-03 3.485483e-03 5.228224e-03 6.970965e-03 8.713706e-03
4580 0.000000e+00 1.742398e-03 3.484795e-03 5.227193e-03 6.969590e-03 8.711988e-03
4581 0.000000e+00 1.742054e-03 3.484108e-03 5.226162e-03 6.968216e-03 8.710270e-03
4582 0.000000e+00 1.741710e-03 3.483421e-03 5.225131e-03 6.966842e-03 8.708552e-03
4583 0.000000e+00 1.741367e-03 3.482734e-03 5.224101e-03 6.965468e-03 8.706835e-03
4584 0.000000e+00 1.741024e-03 3.482048e-03 5.223072e-03 6.964095e-03 8.705119e-03
4585 0.000000e+00 1.740681e-03 3.481362e-03 5.222042e-03 6.962723e-03 8.703404e-03
4586 0.000000e+00 1.740338e-03 3.480676e-03 5.221013e-03 6.961351e-03 8.701689e-03
4587 0.000000e+00 1.739995e-03 3.479990e-03 5.219985e-03 6.959980e-03 8.699975e-03
4588 0.000000e+00 1.739652e-03 3.479305e-03 5.218957e-03 6.958609e-03 8.698262e-03
4589 0.000000e+00 1.739310e-03 3.478620e-03 5.217929e-03 6.957239e-03 8.696549e-03
4590 0.000000e+00 1.738967e-03 3.477935e-03 5.216902e-03 6.955870e-03 8.694837e-03
4591 0.000000e+00 1.738625e-03 3.477250e-03 5.215875e-03 6.954500e-03 8.693126e-03
4592 0.000000e+00 1.738283e-03 3.476566e-03 5.214849e-03 6.953132e-03 8.691415e-03
4593 0.000000e+00 1.737941e-03 3.475882e-03 5.213823e-03 6.951764e-03 8.689705e-03
4594 0.000000e+00 1.737599e-03 3.475198e-03 5.212797e-03 6.950396e-03 8.687996e-03
4595 0.000000e+00 1.737257e-03 3.474515e-03 5.211772e-03 6.949029e-03 8.686287e-03
4596 0.000000e+00 1.736916e-03 3.473832e-03 5.210747e-03 6.947663e-03 8.684579e-03
4597 0.000000e+00 1.736574e-03 3.473149e-03 5.209723e-03 6.946297e-03 8.682872e-03
4598 0.000000e+00 1.736233e-03 3.472466e-03 5.208699e-03 6.944932e-03 8.681165e-03
4599 0.000000e+00 1.735892e-03 3.471784e-03 5.207675e-03 6.943567e-03 8.679459e-03
4600 0.000000e+00 1.735551e-03 3.471101e-03 5.206652e-03 6.942203e-03 8.677754e-03
4601 0.000000e+00 1.735210e-03 3.470420e-03 5.205629e-03 6.940839e-03 8.676049e-03
4602 0.000000e+00 1.734869e-03 3.469738e-03 5.204607e-03 6.939476e-03 8.674345e-03
4603 0.000000e+00 1.734528e-03 3.469057e-03 5.203585e-03 6.938113e-03 8.672642e-03
4604 0.000000e+00 1.734188e-03 3.468376e-03 5.202563e-03 6.936751e-03 8.670939e-03
4605 0.000000e+00 1.733847e-03 3.467695e-03 5.201542e-03 6.935390e-03 8.669237e-03
4606 0.000000e+00 1.733507e-03 3.467014e-03 5.200521e-03 6.934029e-03 8.667536e-03
4607 0.000000e+00 1.733167e-03 3.466334e-03 5.199501e-03 6.932668e-03 8.665835e-03
4608 0.000000e+00 1.732827e-03 3.465654e-03 5.198481e-03 6.931308e-03 8.664135e-03
4609 0.000000e+00 1.732487e-03 3.464974e-03 5.197462e-03 6.929949e-03 8.662436e-03
4610 0.000000e+00 1.732147e-03 3.464295e-03 5.196442e-03 6.928590e-03 8.660737e-03
4611 0.000000e+00 1.731808e-03 3.463616e-03 5.195424e-03 6.927231e-03 8.659039e-03
4612 0.000000e+00 1.731468e-03 3.462937e-03 5.194405e-03 6.925874e-03 8.657342e-03
4613 0.000000e+00 1.731129e-03 3.462258e-03 5.193387e-03 6.924516e-03 8.655645e-03
4614 0.000000e+00 1.730790e-03 3.461580e-03 5.192370e-03 6.923159e-03 8.653949e-03
4615 0.000000e+00 1.730451e-03 3.460902e-03 5.191352e-03 6.921803e-03 8.652254e-03
4616 0.000000e+00 1.730112e-03 3.460224e-03 5.190336e-03 6.920448e-03 8.650559e-03
4617 0.000000e+00 1.729773e-03 3.459546e-03 5.189319e-03 6.919092e-03 8.648865e-03
4618 0.000000e+00 1.729434e-03 3.458869e-03 5.188303e-03 6.917738e-03 8.647172e-03
4619 0.000000e+00 1.729096e-03 3.458192e-03 5.187288e-03 6.916384e-03 8.645479e-03
4620 0.000000e+00 1.728757e-03 3.457515e-03 5.186272e-03 6.915030e-03 8.643787e-03
4621 0.000000e+00 1.728419e-03 3.456838e-03 5.185258e-03 6.913677e-03 8.642096e-03
4622 0.000000e+00 1.728081e-03 3.456162e-03 5.184243e-03 6.912324e-03 8.640405e-03
4623 0.000000e+00 1.727743e-03 3.455486e-03 5.183229e-03 6.910972e-03 8.638715e-03
4624 0.000000e+00 1.727405e-03 3.454810e-03 5.182216e-03 6.909621e-03 8.637026e-03
4625 0.000000e+00 1.727067e-03 3.454135e-03 5.181202e-03 6.908270e-03 8.635337e-03
4626 0.000000e+00 1.726730e-03 3.453460e-03 5.180190e-03 6.906920e-03 8.633649e-03
4627 0.000000e+00 1.726392e-03 3.452785e-03 5.179177e-03 6.905570e-03 8.631962e-03
4628 0.000000e+00 1.726055e-03 3.452110e-03 5.178165e-03 6.904220e-03 8.630275e-03
4629 0.000000e+00 1.725718e-03 3.451436e-03 5.177154e-03 6.902871e-03 8.628589e-03
4630 0.000000e+00 1.725381e-03 3.450762e-03 5.176142e-03 6.901523e-03 8.626904e-03
4631 0.000000e+00 1.725044e-03 3.450088e-03 5.175132e-03 6.900175e-03 8.625219e-03
4632 0.000000e+00 1.724707e-03 3.449414e-03 5.174121e-03 6.898828e-03 8.623535e-03
4633 0.000000e+00 1.724370e-03 3.448741e-03 5.173111e-03 6.897481e-03 8.621852e-03
4634 0.000000e+00 1.724034e-03 3.448068e-03 5.172101e-03 6.896135e-03 8.620169e-03
4635 0.000000e+00 1.723697e-03 3.447395e-03 5.171092e-03 6.894789e-03 8.618487e-03
4636 0.000000e+00 1.723361e-03 3.446722e-03 5.170083e-03 6.893444e-03 8.616805e-03
4637 0.000000e+00 1.723025e-03 3.446050e-03 5.169075e-03 6.892100e-03 8.615125e-03
4638 0.000000e+00 1.722689e-03 3.445378e-03 5.168067e-03 6.890756e-03 8.613445e-03
4639 0.000000e+00 1.722353e-03 3.444706e-03 5.167059e-03 6.889412e-03 8.611765e-03
4640 0.000000e+00 1.722017e-03 3.444034e-03 5.166052e-03 6.888069e-03 8.610086e-03
4641 0.000000e+00 1.721682e-03 3.443363e-03 5.165045e-03 6.886726e-03 8.608408e-03
4642 0.000000e+00 1.721346e-03 3.442692e-03 5.164038e-03 6.885384e-03 8.606731e-03
4643 0.000000e+00 1.721011e-03 3.442021e-03 5.163032e-03 6.884043e-03 8.605054e-03
4644 0.000000e+00 1.720675e-03 3.441351e-03 5.162026e-03 6.882702e-03 8.603377e-03
4645 0.000000e+00 1.720340e-03 3.440681e-03 5.161021e-03 6.881362e-03 8.601702e-03
4646 0.000000e+00 1.720005e-03 3.440011e-03 5.160016e-03 6.880022e-03 8.600027e-03
4647 0.000000e+00 1.719671e-03 3.439341e-03 5.159012e-03 6.878682e-03 8.598353e-03
4648 0.000000e+00 1.719336e-03 3.438672e-03 5.158008e-03 6.877343e-03 8.596679e-03
4649 0.000000e+00 1.719001e-03 3.438002e-03 5.157004e-03 6.876005e-03 8.595006e-03
4650 0.000000e+00 1.718667e-03 3.437334e-03 5.156000e-03 6.874667e-03 8.593334e-03
4651 0.000000e+00 1.718332e-03 3.436665e-03 5.154997e-03 6.873330e-03 8.591662e-03
4652 0.000000e+00 1.717998e-03 3.435997e-03 5.153995e-03 6.871993e-03 8.589991e-03
4653 0.000000e+00 1.717664e-03 3.435328e-03 5.152993e-03 6.870657e-03 8.588321e-03
4654 0.000000e+00 1.717330e-03 3.434661e-03 5.151991e-03 6.869321e-03 8.586651e-03
4655 0.000000e+00 1.716996e-03 3.433993e-03 5.150989e-03 6.867986e-03 8.584982e-03
4656 0.000000e+00 1.716663e-03 3.433326e-03 5.149988e-03 6.866651e-03 8.583314e-03
4657 0.000000e+00 1.716329e-03 3.432658e-03 5.148988e-03 6.865317e-03 8.581646e-03
4658 0.000000e+00 1.715996e-03 3.431992e-03 5.147987e-03 6.863983e-03 8.579979e-03
4659 0.000000e+00 1.715663e-03 3.431325e-03 5.146988e-03 6.862650e-03 8.578313e-03
4660 0.000000e+00 1.715329e-03 3.430659e-03 5.145988e-03 6.861317e-03 8.576647e-03
4661 0.000000e+00 1.714996e-03 3.429993e-03 5.144989e-03 6.859985e-03 8.574982e-03
4662 0.000000e+00 1.714663e-03 3.429327e-03 5.143990e-03 6.858654e-03 8.573317e-03
4663 0.000000e+00 1.714331e-03 3.428661e-03 5.142992e-03 6.857323e-03 8.571653e-03
4664 0.000000e+00 1.713998e-03 3.427996e-03 5.141994e-03 6.855992e-03 8.569990e-03
4665 0.000000e+00 1.713665e-03 3.427331e-03 5.140996e-03 6.854662e-03 8.568327e-03
4666 0.000000e+00 1.713333e-03 3.426666e-03 5.139999e-03 6.853332e-03 8.566665e-03
4667 0.000000e+00 1.713001e-03 3.426002e-03 5.139003e-03 6.852003e-03 8.565004e-03
4668 0.000000e+00 1.712669e-03 3.425337e-03 5.138006e-03 6.850675e-03 8.563344e-03
4669 0.000000e+00 1.712337e-03 3.424673e-03 5.137010e-03 6.849347e-03 8.561684e-03
4670 0.000000e+00 1.712005e-03 3.424010e-03 5.136015e-03 6.848019e-03 8.560024e-03
4671 0.000000e+00 1.711673e-03 3.423346e-03 5.135019e-03 6.846692e-03 8.558366e-03
4672 0.000000e+00 1.711341e-03 3.422683e-03 5.134024e-03 6.845366e-03 8.556707e-03
4673 0.000000e+00 1.711010e-03 3.422020e-03 5.133030e-03 6.844040e-03 8.555050e-03
4674 0.000000e+00 1.710679e-03 3.421357e-03 5.132036e-03 6.842715e-03 8.553393e-03
4675 0.000000e+00 1.710347e-03 3.420695e-03 5.131042e-03 6.841390e-03 8.551737e-03
4676 0.000000e+00 1.710016e-03 3.420033e-03 5.130049e-03 6.840065e-03 8.550082e-03
4677 0.000000e+00 1.709685e-03 3.419371e-03 5.129056e-03 6.838741e-03 8.548427e-03
4678 0.000000e+00 1.709355e-03 3.418709e-03 5.128064e-03 6.837418e-03 8.546773e-03
4679 0.000000e+00 1.709024e-03 3.418048e-03 5.127071e-03 6.836095e-03 8.545119e-03
4680 0.000000e+00 1.708693e-03 3.417386e-03 5.126080e-03 6.834773e-03 8.543466e-03
4681 0.000000e+00 1.708363e-03 3.416725e-03 5.125088e-03 6.833451e-03 8.541814e-03
4682 0.000000e+00 1.708032e-03 3.416065e-03 5.124097e-03 6.832130e-03 8.540162e-03
4683 0.000000e+00 1.707702e-03 3.415404e-03 5.123107e-03 6.830809e-03 8.538511e-03
4684 0.000000e+00 1.707372e-03 3.414744e-03 5.122116e-03 6.829489e-03 8.536861e-03
4685 0.000000e+00 1.707042e-03 3.414084e-03 5.121127e-03 6.828169e-03 8.535211e-03
4686 0.000000e+00 1.706712e-03 3.413425e-03 5.120137e-03 6.826849e-03 8.533562e-03
4687 0.000000e+00 1.706383e-03 3.412765e-03 5.119148e-03 6.825531e-03 8.531913e-03
4688 0.000000e+00 1.706053e-03 3.412106e-03 5.118159e-03 6.824212e-03 8.530265e-03
4689 0.000000e+00 1.705724e-03 3.411447e-03 5.117171e-03 6.822895e-03 8.528618e-03
4690 0.000000e+00 1.705394e-03 3.410789e-03 5.116183e-03 6.821577e-03 8.526972e-03
4691 0.000000e+00 1.705065e-03 3.410130e-03 5.115195e-03 6.820261e-03 8.525326e-03
4692 0.000000e+00 1.704736e-03 3.409472e-03 5.114208e-03 6.818944e-03 8.523681e-03
4693 0.000000e+00 1.704407e-03 3.408814e-03 5.113222e-03 6.817629e-03 8.522036e-03
4694 0.000000e+00 1.704078e-03 3.408157e-03 5.112235e-03 6.816313e-03 8.520392e-03
4695 0.000000e+00 1.703750e-03 3.407499e-03 5.111249e-03 6.814999e-03 8.518748e-03
4696 0.000000e+00 1.703421e-03 3.406842e-03 5.110263e-03 6.813685e-03 8.517106e-03
4697 0.000000e+00 1.703093e-03 3.406185e-03 5.109278e-03 6.812371e-03 8.515464e-03
4698 0.000000e+00 1.702764e-03 3.405529e-03 5.108293e-03 6.811058e-03 8.513822e-03
4699 0.000000e+00 1.702436e-03 3.404873e-03 5.107309e-03 6.809745e-03 8.512181e-03
4700 0.000000e+00 1.702108e-03 3.404216e-03 5.106325e-03 6.808433e-03 8.510541e-03
4701 0.000000e+00 1.701780e-03 3.403561e-03 5.105341e-03 6.807121e-03 8.508901e-03
4702 0.000000e+00 1.701452e-03 3.402905e-03 5.104357e-03 6.805810e-03 8.507262e-03
4703 0.000000e+00 1.701125e-03 3.402250e-03 5.103374e-03 6.804499e-03 8.505624e-03
4704 0.000000e+00 1.700797e-03 3.401595e-03 5.102392e-03 6.803189e-03 8.503986e-03
4705 0.000000e+00 1.700470e-03 3.400940e-03 5.101410e-03 6.801880e-03 8.502349e-03
4706 0.000000e+00 1.700143e-03 3.400285e-03 5.100428e-03 6.800570e-03 8.500713e-03
4707 0.000000e+00 1.699815e-03 3.399631e-03 5.099446e-03 6.799262e-03 8.499077e-03
4708 0.000000e+00 1.699488e-03 3.398977e-03 5.098465e-03 6.797954e-03 8.497442e-03
4709 0.000000e+00 1.699161e-03 3.398323e-03 5.097484e-03 6.796646e-03 8.495807e-03
4710 0.000000e+00 1.698835e-03 3.397669e-03 5.096504e-03 6.795339e-03 8.494174e-03
4711 0.000000e+00 1.698508e-03 3.397016e-03 5.095524e-03 6.794032e-03 8.492540e-03
4712 0.000000e+00 1.698182e-03 3.396363e-03 5.094545e-03 6.792726e-03 8.490908e-03
4713 0.000000e+00 1.697855e-03 3.395710e-03 5.093565e-03 6.791420e-03 8.489276e-03
4714 0.000000e+00 1.697529e-03 3.395058e-03 5.092586e-03 6.790115e-03 8.487644e-03
4715 0.000000e+00 1.697203e-03 3.394405e-03 5.091608e-03 6.788811e-03 8.486013e-03
4716 0.000000e+00 1.696877e-03 3.393753e-03 5.090630e-03 6.787507e-03 8.484383e-03
4717 0.000000e+00 1.696551e-03 3.393101e-03 5.089652e-03 6.786203e-03 8.482754e-03
4718 0.000000e+00 1.696225e-03 3.392450e-03 5.088675e-03 6.784900e-03 8.481125e-03
4719 0.000000e+00 1.695899e-03 3.391799e-03 5.087698e-03 6.783597e-03 8.479496e-03
4720 0.000000e+00 1.695574e-03 3.391148e-03 5.086721e-03 6.782295e-03 8.477869e-03
4721 0.000000e+00 1.695248e-03 3.390497e-03 5.085745e-03 6.780993e-03 8.476242e-03
4722 0.000000e+00 1.694923e-03 3.389846e-03 5.084769e-03 6.779692e-03 8.474615e-03
4723 0.000000e+00 1.694598e-03 3.389196e-03 5.083794e-03 6.778392e-03 8.472990e-03
4724 0.000000e+00 1.694273e-03 3.388546e-03 5.082819e-03 6.777092e-03 8.471364e-03
4725 0.000000e+00 1.693948e-03 3.387896e-03 5.081844e-03 6.775792e-03 8.469740e-03
4726 0.000000e+00 1.693623e-03 3.387246e-03 5.080870e-03 6.774493e-03 8.468116e-03
4727 0.000000e+00 1.693299e-03 3.386597e-03 5.079896e-03 6.773194e-03 8.466493e-03
4728 0.000000e+00 1.692974e-03 3.385948e-03 5.078922e-03 6.771896e-03 8.464870e-03
4729 0.000000e+00 1.692650e-03 3.385299e-03 5.077949e-03 6.770598e-03 8.463248e-03
