T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
4518 0.000000e+00 1.688273e-03 3.376546e-03 5.064820e-03 6.753093e-03 8.441366e-03
4519 0.000000e+00 1.687936e-03 3.375872e-03 5.063808e-03 6.751745e-03 8.439681e-03
4520 0.000000e+00 1.687599e-03 3.375198e-03 5.062798e-03 6.750397e-03 8.437996e-03
4521 0.000000e+00 1.687262e-03 3.374525e-03 5.061787e-03 6.749050e-03 8.436312e-03
4522 0.000000e+00 1.686926e-03 3.373851e-03 5.060777e-03 6.747703e-03 8.434629e-03
4523 0.000000e+00 1.686589e-03 3.373178e-03 5.059768e-03 6.746357e-03 8.432946e-03
4524 0.000000e+00 1.686253e-03 3.372506e-03 5.058758e-03 6.745011e-03 8.431264e-03
4525 0.000000e+00 1.685917e-03 3.371833e-03 5.057750e-03 6.743666e-03 8.429583e-03
4526 0.000000e+00 1.685580e-03 3.371161e-03 5.056741e-03 6.742322e-03 8.427902e-03
4527 0.000000e+00 1.685244e-03 3.370489e-03 5.055733e-03 6.740978e-03 8.426222e-03
4528 0.000000e+00 1.684909e-03 3.369817e-03 5.054726e-03 6.739634e-03 8.424543e-03
4529 0.000000e+00 1.684573e-03 3.369146e-03 5.053718e-03 6.738291e-03 8.422864e-03
4530 0.000000e+00 1.684237e-03 3.368474e-03 5.052712e-03 6.736949e-03 8.421186e-03
4531 0.000000e+00 1.683902e-03 3.367803e-03 5.051705e-03 6.735607e-03 8.419509e-03
4532 0.000000e+00 1.683566e-03 3.367133e-03 5.050699e-03 6.734266e-03 8.417832e-03
4533 0.000000e+00 1.683231e-03 3.366462e-03 5.049694e-03 6.732925e-03 8.416156e-03
4534 0.000000e+00 1.682896e-03 3.365792e-03 5.048688e-03 6.731585e-03 8.414481e-03
4535 0.000000e+00 1.682561e-03 3.365122e-03 5.047684e-03 6.730245e-03 8.412806e-03
4536 0.000000e+00 1.682226e-03 3.364453e-03 5.046679e-03 6.728906e-03 8.411132e-03
4537 0.000000e+00 1.681892e-03 3.363784e-03 5.045675e-03 6.727567e-03 8.409459e-03
4538 0.000000e+00 1.681557e-03 3.363115e-03 5.044672e-03 6.726229e-03 8.407786e-03
4539 0.000000e+00 1.681223e-03 3.362446e-03 5.043669e-03 6.724891e-03 8.406114e-03
4540 0.000000e+00 1.680889e-03 3.361777e-03 5.042666e-03 6.723554e-03 8.404443e-03
4541 0.000000e+00 1.680554e-03 3.361109e-03 5.041663e-03 6.722218e-03 8.402772e-03
4542 0.000000e+00 1.680220e-03 3.360441e-03 5.040661e-03 6.720882e-03 8.401102e-03
4543 0.000000e+00 1.679887e-03 3.359773e-03 5.039660e-03 6.719546e-03 8.399433e-03
4544 0.000000e+00 1.679553e-03 3.359106e-03 5.038659e-03 6.718212e-03 8.397764e-03
4545 0.000000e+00 1.679219e-03 3.358439e-03 5.037658e-03 6.716877e-03 8.396096e-03
4546 0.000000e+00 1.678886e-03 3.357772e-03 5.036657e-03 6.715543e-03 8.394429e-03
4547 0.000000e+00 1.678552e-03 3.357105e-03 5.035657e-03 6.714210e-03 8.392762e-03
4548 0.000000e+00 1.678219e-03 3.356439e-03 5.034658e-03 6.712877e-03 8.391096e-03
4549 0.000000e+00 1.677886e-03 3.355772e-03 5.033659e-03 6.711545e-03 8.389431e-03
4550 0.000000e+00 1.677553e-03 3.355107e-03 5.032660e-03 6.710213e-03 8.387766e-03
4551 0.000000e+00 1.677220e-03 3.354441e-03 5.031661e-03 6.708882e-03 8.386102e-03
4552 0.000000e+00 1.676888e-03 3.353776e-03 5.030663e-03 6.707551e-03 8.384439e-03
4553 0.000000e+00 1.676555e-03 3.353111e-03 5.029666e-03 6.706221e-03 8.382776e-03
4554 0.000000e+00 1.676223e-03 3.352446e-03 5.028669e-03 6.704891e-03 8.381114e-03
4555 0.000000e+00 1.675891e-03 3.351781e-03 5.027672e-03 6.703562e-03 8.379453e-03
4556 0.000000e+00 1.675558e-03 3.351117e-03 5.026675e-03 6.702234e-03 8.377792e-03
4557 0.000000e+00 1.675226e-03 3.350453e-03 5.025679e-03 6.700906e-03 8.376132e-03
4558 0.000000e+00 1.674895e-03 3.349789e-03 5.024684e-03 6.699578e-03 8.374473e-03
4559 0.000000e+00 1.674563e-03 3.349126e-03 5.023688e-03 6.698251e-03 8.372814e-03
4560 0.000000e+00 1.674231e-03 3.348462e-03 5.022693e-03 6.696925e-03 8.371156e-03
4561 0.000000e+00 1.673900e-03 3.347799e-03 5.021699e-03 6.695599e-03 8.369498e-03
4562 0.000000e+00 1.673568e-03 3.347137e-03 5.020705e-03 6.694273e-03 8.367842e-03
4563 0.000000e+00 1.673237e-03 3.346474e-03 5.019711e-03 6.692948e-03 8.366185e-03
4564 0.000000e+00 1.672906e-03 3.345812e-03 5.018718e-03 6.691624e-03 8.364530e-03
4565 0.000000e+00 1.672575e-03 3.345150e-03 5.017725e-03 6.690300e-03 8.362875e-03
4566 0.000000e+00 1.672244e-03 3.344488e-03 5.016733e-03 6.688977e-03 8.361221e-03
4567 0.000000e+00 1.671913e-03 3.343827e-03 5.015740e-03 6.687654e-03 8.359567e-03
4568 0.000000e+00 1.671583e-03 3.343166e-03 5.014749e-03 6.686332e-03 8.357915e-03
4569 0.000000e+00 1.671252e-03 3.342505e-03 5.013757e-03 6.685010e-03 8.356262e-03
4570 0.000000e+00 1.670922e-03 3.341844e-03 5.012767e-03 6.683689e-03 8.354611e-03
4571 0.000000e+00 1.670592e-03 3.341184e-03 5.011776e-03 6.682368e-03 8.352960e-03
4572 0.000000e+00 1.670262e-03 3.340524e-03 5.010786e-03 6.681048e-03 8.351310e-03
4573 0.000000e+00 1.669932e-03 3.339864e-03 5.009796e-03 6.679728e-03 8.349660e-03
4574 0.000000e+00 1.669602e-03 3.339204e-03 5.008807e-03 6.678409e-03 8.348011e-03
4575 0.000000e+00 1.669273e-03 3.338545e-03 5.007818e-03 6.677090e-03 8.346363e-03
4576 0.000000e+00 1.668943e-03 3.337886e-03 5.006829e-03 6.675772e-03 8.344715e-03
4577 0.000000e+00 1.668614e-03 3.337227e-03 5.005841e-03 6.674455e-03 8.343068e-03
4578 0.000000e+00 1.668284e-03 3.336569e-03 5.004853e-03 6.673138e-03 8.341422e-03
4579 0.000000e+00 1.667955e-03 3.335911e-03 5.003866e-03 6.671821e-03 8.339776e-03
4580 0.000000e+00 1.667626e-03 3.335252e-03 5.002879e-03 6.670505e-03 8.338131e-03
4581 0.000000e+00 1.667297e-03 3.334595e-03 5.001892e-03 6.669189e-03 8.336487e-03
4582 0.000000e+00 1.666969e-03 3.333937e-03 5.000906e-03 6.667874e-03 8.334843e-03
4583 0.000000e+00 1.666640e-03 3.333280e-03 4.999920e-03 6.666560e-03 8.333200e-03
4584 0.000000e+00 1.666312e-03 3.332623e-03 4.998935e-03 6.665246e-03 8.331558e-03
4585 0.000000e+00 1.665983e-03 3.331966e-03 4.997949e-03 6.663933e-03 8.329916e-03
4586 0.000000e+00 1.665655e-03 3.331310e-03 4.996965e-03 6.662620e-03 8.328275e-03
4587 0.000000e+00 1.665327e-03 3.330654e-03 4.995980e-03 6.661307e-03 8.326634e-03
4588 0.000000e+00 1.664999e-03 3.329998e-03 4.994997e-03 6.659995e-03 8.324994e-03
4589 0.000000e+00 1.664671e-03 3.329342e-03 4.994013e-03 6.658684e-03 8.323355e-03
4590 0.000000e+00 1.664343e-03 3.328687e-03 4.993030e-03 6.657373e-03 8.321716e-03
4591 0.000000e+00 1.664016e-03 3.328031e-03 4.992047e-03 6.656063e-03 8.320079e-03
4592 0.000000e+00 1.663688e-03 3.327377e-03 4.991065e-03 6.654753e-03 8.318441e-03
4593 0.000000e+00 1.663361e-03 3.326722e-03 4.990083e-03 6.653444e-03 8.316805e-03
4594 0.000000e+00 1.663034e-03 3.326067e-03 4.989101e-03 6.652135e-03 8.315169e-03
4595 0.000000e+00 1.662707e-03 3.325413e-03 4.988120e-03 6.650827e-03 8.313533e-03
4596 0.000000e+00 1.662380e-03 3.324759e-03 4.987139e-03 6.649519e-03 8.311899e-03
4597 0.000000e+00 1.662053e-03 3.324106e-03 4.986159e-03 6.648212e-03 8.310265e-03
4598 0.000000e+00 1.661726e-03 3.323452e-03 4.985179e-03 6.646905e-03 8.308631e-03
4599 0.000000e+00 1.661400e-03 3.322799e-03 4.984199e-03 6.645599e-03 8.306998e-03
4600 0.000000e+00 1.661073e-03 3.322146e-03 4.983220e-03 6.644293e-03 8.305366e-03
4601 0.000000e+00 1.660747e-03 3.321494e-03 4.982241e-03 6.642988e-03 8.303735e-03
4602 0.000000e+00 1.660421e-03 3.320842e-03 4.981262e-03 6.641683e-03 8.302104e-03
4603 0.000000e+00 1.660095e-03 3.320189e-03 4.980284e-03 6.640379e-03 8.300474e-03
4604 0.000000e+00 1.659769e-03 3.319538e-03 4.979306e-03 6.639075e-03 8.298844e-03
4605 0.000000e+00 1.659443e-03 3.318886e-03 4.978329e-03 6.637772e-03 8.297215e-03
4606 0.000000e+00 1.659117e-03 3.318235e-03 4.977352e-03 6.636469e-03 8.295587e-03
4607 0.000000e+00 1.658792e-03 3.317584e-03 4.976376e-03 6.635167e-03 8.293959e-03
4608 0.000000e+00 1.658466e-03 3.316933e-03 4.975399e-03 6.633866e-03 8.292332e-03
4609 0.000000e+00 1.658141e-03 3.316282e-03 4.974423e-03 6.632565e-03 8.290706e-03
4610 0.000000e+00 1.657816e-03 3.315632e-03 4.973448e-03 6.631264e-03 8.289080e-03
4611 0.000000e+00 1.657491e-03 3.314982e-03 4.972473e-03 6.629964e-03 8.287455e-03
4612 0.000000e+00 1.657166e-03 3.314332e-03 4.971498e-03 6.628664e-03 8.285831e-03
4613 0.000000e+00 1.656841e-03 3.313683e-03 4.970524e-03 6.627365e-03 8.284207e-03
4614 0.000000e+00 1.656517e-03 3.313033e-03 4.969550e-03 6.626067e-03 8.282583e-03
4615 0.000000e+00 1.656192e-03 3.312384e-03 4.968577e-03 6.624769e-03 8.280961e-03
4616 0.000000e+00 1.655868e-03 3.311736e-03 4.967603e-03 6.623471e-03 8.279339e-03
4617 0.000000e+00 1.655544e-03 3.311087e-03 4.966631e-03 6.622174e-03 8.277718e-03
4618 0.000000e+00 1.655219e-03 3.310439e-03 4.965658e-03 6.620878e-03 8.276097e-03
4619 0.000000e+00 1.654895e-03 3.309791e-03 4.964686e-03 6.619582e-03 8.274477e-03
4620 0.000000e+00 1.654572e-03 3.309143e-03 4.963715e-03 6.618286e-03 8.272858e-03
4621 0.000000e+00 1.654248e-03 3.308496e-03 4.962743e-03 6.616991e-03 8.271239e-03
4622 0.000000e+00 1.653924e-03 3.307848e-03 4.961773e-03 6.615697e-03 8.269621e-03
4623 0.000000e+00 1.653601e-03 3.307201e-03 4.960802e-03 6.614403e-03 8.268003e-03
4624 0.000000e+00 1.653277e-03 3.306555e-03 4.959832e-03 6.613109e-03 8.266387e-03
4625 0.000000e+00 1.652954e-03 3.305908e-03 4.958862e-03 6.611816e-03 8.264770e-03
4626 0.000000e+00 1.652631e-03 3.305262e-03 4.957893e-03 6.610524e-03 8.263155e-03
4627 0.000000e+00 1.652308e-03 3.304616e-03 4.956924e-03 6.609232e-03 8.261540e-03
4628 0.000000e+00 1.651985e-03 3.303970e-03 4.955955e-03 6.607940e-03 8.259925e-03
4629 0.000000e+00 1.651662e-03 3.303325e-03 4.954987e-03 6.606649e-03 8.258312e-03
4630 0.000000e+00 1.651340e-03 3.302679e-03 4.954019e-03 6.605359e-03 8.256699e-03
4631 0.000000e+00 1.651017e-03 3.302035e-03 4.953052e-03 6.604069e-03 8.255086e-03
4632 0.000000e+00 1.650695e-03 3.301390e-03 4.952085e-03 6.602780e-03 8.253474e-03
4633 0.000000e+00 1.650373e-03 3.300745e-03 4.951118e-03 6.601491e-03 8.251863e-03
4634 0.000000e+00 1.650051e-03 3.300101e-03 4.950152e-03 6.600202e-03 8.250253e-03
4635 0.000000e+00 1.649729e-03 3.299457e-03 4.949186e-03 6.598914e-03 8.248643e-03
4636 0.000000e+00 1.649407e-03 3.298813e-03 4.948220e-03 6.597627e-03 8.247034e-03
4637 0.000000e+00 1.649085e-03 3.298170e-03 4.947255e-03 6.596340e-03 8.245425e-03
4638 0.000000e+00 1.648763e-03 3.297527e-03 4.946290e-03 6.595053e-03 8.243817e-03
4639 0.000000e+00 1.648442e-03 3.296884e-03 4.945326e-03 6.593768e-03 8.242209e-03
4640 0.000000e+00 1.648121e-03 3.296241e-03 4.944362e-03 6.592482e-03 8.240603e-03
4641 0.000000e+00 1.647799e-03 3.295599e-03 4.943398e-03 6.591197e-03 8.238997e-03
4642 0.000000e+00 1.647478e-03 3.294956e-03 4.942435e-03 6.589913e-03 8.237391e-03
4643 0.000000e+00 1.647157e-03 3.294314e-03 4.941472e-03 6.588629e-03 8.235786e-03
4644 0.000000e+00 1.646836e-03 3.293673e-03 4.940509e-03 6.587345e-03 8.234182e-03
4645 0.000000e+00 1.646516e-03 3.293031e-03 4.939547e-03 6.586063e-03 8.232578e-03
4646 0.000000e+00 1.646195e-03 3.292390e-03 4.938585e-03 6.584780e-03 8.230975e-03
4647 0.000000e+00 1.645875e-03 3.291749e-03 4.937624e-03 6.583498e-03 8.229373e-03
4648 0.000000e+00 1.645554e-03 3.291108e-03 4.936663e-03 6.582217e-03 8.227771e-03
4649 0.000000e+00 1.645234e-03 3.290468e-03 4.935702e-03 6.580936e-03 8.226170e-03
4650 0.000000e+00 1.644914e-03 3.289828e-03 4.934742e-03 6.579655e-03 8.224569e-03
4651 0.000000e+00 1.644594e-03 3.289188e-03 4.933782e-03 6.578376e-03 8.222969e-03
4652 0.000000e+00 1.644274e-03 3.288548e-03 4.932822e-03 6.577096e-03 8.221370e-03
4653 0.000000e+00 1.643954e-03 3.287909e-03 4.931863e-03 6.575817e-03 8.219771e-03
4654 0.000000e+00 1.643635e-03 3.287269e-03 4.930904e-03 6.574539e-03 8.218173e-03
4655 0.000000e+00 1.643315e-03 3.286630e-03 4.929946e-03 6.573261e-03 8.216576e-03
4656 0.000000e+00 1.642996e-03 3.285992e-03 4.928988e-03 6.571983e-03 8.214979e-03
4657 0.000000e+00 1.642677e-03 3.285353e-03 4.928030e-03 6.570706e-03 8.213383e-03
4658 0.000000e+00 1.642357e-03 3.284715e-03 4.927072e-03 6.569430e-03 8.211787e-03
4659 0.000000e+00 1.642039e-03 3.284077e-03 4.926116e-03 6.568154e-03 8.210193e-03
4660 0.000000e+00 1.641720e-03 3.283439e-03 4.925159e-03 6.566879e-03 8.208598e-03
4661 0.000000e+00 1.641401e-03 3.282802e-03 4.924203e-03 6.565604e-03 8.207004e-03
4662 0.000000e+00 1.641082e-03 3.282165e-03 4.923247e-03 6.564329e-03 8.205411e-03
4663 0.000000e+00 1.640764e-03 3.281528e-03 4.922291e-03 6.563055e-03 8.203819e-03
4664 0.000000e+00 1.640445e-03 3.280891e-03 4.921336e-03 6.561782e-03 8.202227e-03
4665 0.000000e+00 1.640127e-03 3.280254e-03 4.920382e-03 6.560509e-03 8.200636e-03
4666 0.000000e+00 1.639809e-03 3.279618e-03 4.919427e-03 6.559236e-03 8.199045e-03
4667 0.000000e+00 1.639491e-03 3.278982e-03 4.918473e-03 6.557964e-03 8.197455e-03
4668 0.000000e+00 1.639173e-03 3.278346e-03 4.917520e-03 6.556693e-03 8.195866e-03
4669 0.000000e+00 1.638855e-03 3.277711e-03 4.916566e-03 6.555422e-03 8.194277e-03
4670 0.000000e+00 1.638538e-03 3.277076e-03 4.915613e-03 6.554151e-03 8.192689e-03
4671 0.000000e+00 1.638220e-03 3.276441e-03 4.914661e-03 6.552881e-03 8.191101e-03
4672 0.000000e+00 1.637903e-03 3.275806e-03 4.913709e-03 6.551612e-03 8.189515e-03
4673 0.000000e+00 1.637586e-03 3.275171e-03 4.912757e-03 6.550343e-03 8.187928e-03
4674 0.000000e+00 1.637269e-03 3.274537e-03 4.911806e-03 6.549074e-03 8.186343e-03
4675 0.000000e+00 1.636951e-03 3.273903e-03 4.910854e-03 6.547806e-03 8.184757e-03
4676 0.000000e+00 1.636635e-03 3.273269e-03 4.909904e-03 6.546538e-03 8.183173e-03
4677 0.000000e+00 1.636318e-03 3.272636e-03 4.908954e-03 6.545271e-03 8.181589e-03
4678 0.000000e+00 1.636001e-03 3.272002e-03 4.908004e-03 6.544005e-03 8.180006e-03
4679 0.000000e+00 1.635685e-03 3.271369e-03 4.907054e-03 6.542739e-03 8.178423e-03
4680 0.000000e+00 1.635368e-03 3.270737e-03 4.906105e-03 6.541473e-03 8.176841e-03
4681 0.000000e+00 1.635052e-03 3.270104e-03 4.905156e-03 6.540208e-03 8.175260e-03
4682 0.000000e+00 1.634736e-03 3.269472e-03 4.904207e-03 6.538943e-03 8.173679e-03
4683 0.000000e+00 1.634420e-03 3.268840e-03 4.903259e-03 6.537679e-03 8.172099e-03
4684 0.000000e+00 1.634104e-03 3.268208e-03 4.902312e-03 6.536416e-03 8.170519e-03
4685 0.000000e+00 1.633788e-03 3.267576e-03 4.901364e-03 6.535152e-03 8.168940e-03
4686 0.000000e+00 1.633472e-03 3.266945e-03 4.900417e-03 6.533890e-03 8.167362e-03
4687 0.000000e+00 1.633157e-03 3.266314e-03 4.899471e-03 6.532628e-03 8.165784e-03
4688 0.000000e+00 1.632841e-03 3.265683e-03 4.898524e-03 6.531366e-03 8.164207e-03
4689 0.000000e+00 1.632526e-03 3.265052e-03 4.897578e-03 6.530105e-03 8.162631e-03
4690 0.000000e+00 1.632211e-03 3.264422e-03 4.896633e-03 6.528844e-03 8.161055e-03
4691 0.000000e+00 1.631896e-03 3.263792e-03 4.895688e-03 6.527584e-03 8.159480e-03
4692 0.000000e+00 1.631581e-03 3.263162e-03 4.894743e-03 6.526324e-03 8.157905e-03
4693 0.000000e+00 1.631266e-03 3.262532e-03 4.893798e-03 6.525065e-03 8.156331e-03
4694 0.000000e+00 1.630951e-03 3.261903e-03 4.892854e-03 6.523806e-03 8.154757e-03
4695 0.000000e+00 1.630637e-03 3.261274e-03 4.891911e-03 6.522548e-03 8.153184e-03
4696 0.000000e+00 1.630322e-03 3.260645e-03 4.890967e-03 6.521290e-03 8.151612e-03
4697 0.000000e+00 1.630008e-03 3.260016e-03 4.890024e-03 6.520032e-03 8.150041e-03
4698 0.000000e+00 1.629694e-03 3.259388e-03 4.889082e-03 6.518776e-03 8.148470e-03
4699 0.000000e+00 1.629380e-03 3.258760e-03 4.888139e-03 6.517519e-03 8.146899e-03
4700 0.000000e+00 1.629066e-03 3.258132e-03 4.887198e-03 6.516263e-03 8.145329e-03
4701 0.000000e+00 1.628752e-03 3.257504e-03 4.886256e-03 6.515008e-03 8.143760e-03
4702 0.000000e+00 1.628438e-03 3.256877e-03 4.885315e-03 6.513753e-03 8.142191e-03
4703 0.000000e+00 1.628125e-03 3.256249e-03 4.884374e-03 6.512499e-03 8.140623e-03
4704 0.000000e+00 1.627811e-03 3.255622e-03 4.883434e-03 6.511245e-03 8.139056e-03
4705 0.000000e+00 1.627498e-03 3.254996e-03 4.882493e-03 6.509991e-03 8.137489e-03
4706 0.000000e+00 1.627185e-03 3.254369e-03 4.881554e-03 6.508738e-03 8.135923e-03
4707 0.000000e+00 1.626871e-03 3.253743e-03 4.880614e-03 6.507486e-03 8.134357e-03
4708 0.000000e+00 1.626558e-03 3.253117e-03 4.879675e-03 6.506234e-03 8.132792e-03
4709 0.000000e+00 1.626246e-03 3.252491e-03 4.878737e-03 6.504982e-03 8.131228e-03
4710 0.000000e+00 1.625933e-03 3.251866e-03 4.877798e-03 6.503731e-03 8.129664e-03
4711 0.000000e+00 1.625620e-03 3.251240e-03 4.876861e-03 6.502481e-03 8.128101e-03
4712 0.000000e+00 1.625308e-03 3.250615e-03 4.875923e-03 6.501231e-03 8.126538e-03
4713 0.000000e+00 1.624995e-03 3.249991e-03 4.874986e-03 6.499981e-03 8.124976e-03
4714 0.000000e+00 1.624683e-03 3.249366e-03 4.874049e-03 6.498732e-03 8.123415e-03
4715 0.000000e+00 1.624371e-03 3.248742e-03 4.873112e-03 6.497483e-03 8.121854e-03
4716 0.000000e+00 1.624059e-03 3.248118e-03 4.872176e-03 6.496235e-03 8.120294e-03
4717 0.000000e+00 1.623747e-03 3.247494e-03 4.871241e-03 6.494987e-03 8.118734e-03
4718 0.000000e+00 1.623435e-03 3.246870e-03 4.870305e-03 6.493740e-03 8.117175e-03
4719 0.000000e+00 1.623123e-03 3.246247e-03 4.869370e-03 6.492494e-03 8.115617e-03
4720 0.000000e+00 1.622812e-03 3.245624e-03 4.868435e-03 6.491247e-03 8.114059e-03
4721 0.000000e+00 1.622500e-03 3.245001e-03 4.867501e-03 6.490002e-03 8.112502e-03
4722 0.000000e+00 1.622189e-03 3.244378e-03 4.866567e-03 6.488756e-03 8.110945e-03
4723 0.000000e+00 1.621878e-03 3.243756e-03 4.865634e-03 6.487511e-03 8.109389e-03
4724 0.000000e+00 1.621567e-03 3.243134e-03 4.864700e-03 6.486267e-03 8.107834e-03
4725 0.000000e+00 1.621256e-03 3.242512e-03 4.863767e-03 6.485023e-03 8.106279e-03
4726 0.000000e+00 1.620945e-03 3.241890e-03 4.862835e-03 6.483780e-03 8.104725e-03
4727 0.000000e+00 1.620634e-03 3.241268e-03 4.861903e-03 6.482537e-03 8.103171e-03
4728 0.000000e+00 1.620324e-03 3.240647e-03 4.860971e-03 6.481295e-03 8.101618e-03
4729 0.000000e+00 1.620013e-03 3.240026e-03 4.860039e-03 6.480053e-03 8.100066e-03
4730 0.000000e+00 1.619703e-03 3.239406e-03 4.859108e-03 6.478811e-03 8.098514e-03
4731 0.000000e+00 1.619393e-03 3.238785e-03 4.858178e-03 6.477570e-03 8.096963e-03
4732 0.000000e+00 1.619082e-03 3.238165e-03 4.857247e-03 6.476330e-03 8.095412e-03
4733 0.000000e+00 1.618772e-03 3.237545e-03 4.856317e-03 6.475090e-03 8.093862e-03
4734 0.000000e+00 1.618463e-03 3.236925e-03 4.855388e-03 6.473850e-03 8.092313e-03
4735 0.000000e+00 1.618153e-03 3.236305e-03 4.854458e-03 6.472611e-03 8.090764e-03
4736 0.000000e+00 1.617843e-03 3.235686e-03 4.853529e-03 6.471372e-03 8.089215e-03
4737 0.000000e+00 1.617534e-03 3.235067e-03 4.852601e-03 6.470134e-03 8.087668e-03
4738 0.000000e+00 1.617224e-03 3.234448e-03 4.851672e-03 6.468896e-03 8.086121e-03
4739 0.000000e+00 1.616915e-03 3.233830e-03 4.850744e-03 6.467659e-03 8.084574e-03
4740 0.000000e+00 1.616606e-03 3.233211e-03 4.849817e-03 6.466423e-03 8.083028e-03
4741 0.000000e+00 1.616297e-03 3.232593e-03 4.848890e-03 6.465186e-03 8.081483e-03
4742 0.000000e+00 1.615988e-03 3.231975e-03 4.847963e-03 6.463951e-03 8.079938e-03
4743 0.000000e+00 1.615679e-03 3.231358e-03 4.847036e-03 6.462715e-03 8.078394e-03
4744 0.000000e+00 1.615370e-03 3.230740e-03 4.846110e-03 6.461480e-03 8.076850e-03
4745 0.000000e+00 1.615061e-03 3.230123e-03 4.845184e-03 6.460246e-03 8.075307e-03
4746 0.000000e+00 1.614753e-03 3.229506e-03 4.844259e-03 6.459012e-03 8.073765e-03
4747 0.000000e+00 1.614445e-03 3.228889e-03 4.843334e-03 6.457779e-03 8.072223e-03
4748 0.000000e+00 1.614136e-03 3.228273e-03 4.842409e-03 6.456546e-03 8.070682e-03
4749 0.000000e+00 1.613828e-03 3.227657e-03 4.841485e-03 6.455313e-03 8.069142e-03
4750 0.000000e+00 1.613520e-03 3.227041e-03 4.840561e-03 6.454081e-03 8.067602e-03
4751 0.000000e+00 1.613212e-03 3.226425e-03 4.839637e-03 6.452850e-03 8.066062e-03
4752 0.000000e+00 1.612905e-03 3.225809e-03 4.838714e-03 6.451619e-03 8.064523e-03
4753 0.000000e+00 1.612597e-03 3.225194e-03 4.837791e-03 6.450388e-03 8.062985e-03
4754 0.000000e+00 1.612289e-03 3.224579e-03 4.836868e-03 6.449158e-03 8.061447e-03
4755 0.000000e+00 1.611982e-03 3.223964e-03 4.835946e-03 6.447928e-03 8.059910e-03
4756 0.000000e+00 1.611675e-03 3.223350e-03 4.835024e-03 6.446699e-03 8.058374e-03
4757 0.000000e+00 1.611368e-03 3.222735e-03 4.834103e-03 6.445470e-03 8.056838e-03
4758 0.000000e+00 1.611061e-03 3.222121e-03 4.833182e-03 6.444242e-03 8.055303e-03
4759 0.000000e+00 1.610754e-03 3.221507e-03 4.832261e-03 6.443014e-03 8.053768e-03
4760 0.000000e+00 1.610447e-03 3.220893e-03 4.831340e-03 6.441787e-03 8.052234e-03
4761 0.000000e+00 1.610140e-03 3.220280e-03 4.830420e-03 6.440560e-03 8.050700e-03
4762 0.000000e+00 1.609833e-03 3.219667e-03 4.829500e-03 6.439334e-03 8.049167e-03
4763 0.000000e+00 1.609527e-03 3.219054e-03 4.828581e-03 6.438108e-03 8.047635e-03
4764 0.000000e+00 1.609221e-03 3.218441e-03 4.827662e-03 6.436882e-03 8.046103e-03
4765 0.000000e+00 1.608914e-03 3.217829e-03 4.826743e-03 6.435657e-03 8.044572e-03
4766 0.000000e+00 1.608608e-03 3.217216e-03 4.825825e-03 6.434433e-03 8.043041e-03
4767 0.000000e+00 1.608302e-03 3.216604e-03 4.824907e-03 6.433209e-03 8.041511e-03
4768 0.000000e+00 1.607996e-03 3.215993e-03 4.823989e-03 6.431985e-03 8.039981e-03
4769 0.000000e+00 1.607691e-03 3.215381e-03 4.823072e-03 6.430762e-03 8.038453e-03
4770 0.000000e+00 1.607385e-03 3.214770e-03 4.822155e-03 6.429539e-03 8.036924e-03
4771 0.000000e+00 1.607079e-03 3.214159e-03 4.821238e-03 6.428317e-03 8.035396e-03
4772 0.000000e+00 1.606774e-03 3.213548e-03 4.820322e-03 6.427095e-03 8.033869e-03
4773 0.000000e+00 1.606469e-03 3.212937e-03 4.819406e-03 6.425874e-03 8.032343e-03
4774 0.000000e+00 1.606163e-03 3.212327e-03 4.818490e-03 6.424653e-03 8.030817e-03
4775 0.000000e+00 1.605858e-03 3.211717e-03 4.817575e-03 6.423433e-03 8.029291e-03
4776 0.000000e+00 1.605553e-03 3.211107e-03 4.816660e-03 6.422213e-03 8.027766e-03
4777 0.000000e+00 1.605248e-03 3.210497e-03 4.815745e-03 6.420994e-03 8.026242e-03
4778 0.000000e+00 1.604944e-03 3.209887e-03 4.814831e-03 6.419775e-03 8.024719e-03
4779 0.000000e+00 1.604639e-03 3.209278e-03 4.813917e-03 6.418556e-03 8.023195e-03
4780 0.000000e+00 1.604335e-03 3.208669e-03 4.813004e-03 6.417338e-03 8.021673e-03
4781 0.000000e+00 1.604030e-03 3.208060e-03 4.812091e-03 6.416121e-03 8.020151e-03
4782 0.000000e+00 1.603726e-03 3.207452e-03 4.811178e-03 6.414904e-03 8.018630e-03
4783 0.000000e+00 1.603422e-03 3.206844e-03 4.810265e-03 6.413687e-03 8.017109e-03
4784 0.000000e+00 1.603118e-03 3.206235e-03 4.809353e-03 6.412471e-03 8.015589e-03
4785 0.000000e+00 1.602814e-03 3.205628e-03 4.808441e-03 6.411255e-03 8.014069e-03
4786 0.000000e+00 1.602510e-03 3.205020e-03 4.807530e-03 6.410040e-03 8.012550e-03
4787 0.000000e+00 1.602206e-03 3.204413e-03 4.806619e-03 6.408825e-03 8.011031e-03
