T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4635 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4636 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4637 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4638 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4639 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4640 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4641 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4642 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4643 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4644 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4645 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4646 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4647 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4648 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4649 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4650 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4651 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4652 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4653 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4654 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4655 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4656 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4657 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4658 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4659 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4660 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4661 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4662 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4663 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4664 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4665 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4666 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4667 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4668 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4669 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4670 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4671 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4672 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4673 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4674 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4675 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4676 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4677 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4678 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4679 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4680 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4681 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4682 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4683 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4684 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4685 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4686 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4687 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4688 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4689 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4690 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4691 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4692 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4693 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4694 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4695 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4696 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4697 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4698 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4699 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4700 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4701 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4702 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4703 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4704 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4705 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4706 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4707 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4708 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4709 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4710 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4711 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4712 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4713 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4714 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4715 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4716 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4717 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4718 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4719 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4720 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4721 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4722 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4723 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4724 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4725 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4726 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4727 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4728 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4729 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4730 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4731 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4732 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4733 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4734 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4735 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4736 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4737 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4738 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4739 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4740 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4741 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4742 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4743 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4744 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4745 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4746 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4747 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4748 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4749 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4750 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4751 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4752 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4753 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4754 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4755 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4756 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4757 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4758 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4759 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4760 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4761 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4762 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4763 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4764 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4765 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4766 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4767 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4768 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4769 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4770 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4771 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4772 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4773 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4774 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4775 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4776 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4777 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4778 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4779 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4780 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4781 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4782 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4783 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4784 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4785 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4786 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4787 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4788 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4789 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4790 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4791 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4792 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4793 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4794 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4795 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4796 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4797 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4798 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4799 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4800 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4801 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4802 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4803 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4804 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4805 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4806 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4807 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4808 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4809 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4810 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4811 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4812 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4813 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4814 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4815 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4816 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4817 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4818 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4819 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4820 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4821 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4822 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4823 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4824 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4825 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4826 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4827 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4828 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4829 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4830 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4831 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4832 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4833 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4834 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4835 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4836 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4837 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4838 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4839 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4840 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4841 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4842 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4843 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4844 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4845 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4846 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4847 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4848 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4849 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4850 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4851 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4852 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4853 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4854 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4855 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4856 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4857 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4858 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4859 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4860 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4861 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4862 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4863 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4864 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4865 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4866 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4867 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4868 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4869 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4870 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4871 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4872 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4873 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4874 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4875 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4876 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4877 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4878 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4879 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4880 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4881 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4882 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4883 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4884 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4885 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4886 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4887 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4888 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4889 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4890 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4891 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4892 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4893 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4894 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4895 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4896 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4897 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4898 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4899 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4900 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4901 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4902 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4903 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
4904 0.000000e+00 7.265217e-03 1.453043e-02 2.179565e-02 2.906087e-02 3.632608e-02
