T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
4478 0.000000e+00 1.364645e-03 2.729290e-03 4.093935e-03 5.458580e-03 6.823225e-03
4479 0.000000e+00 1.364370e-03 2.728741e-03 4.093111e-03 5.457482e-03 6.821852e-03
4480 0.000000e+00 1.364096e-03 2.728192e-03 4.092288e-03 5.456384e-03 6.820479e-03
4481 0.000000e+00 1.363821e-03 2.727643e-03 4.091464e-03 5.455286e-03 6.819107e-03
4482 0.000000e+00 1.363547e-03 2.727094e-03 4.090641e-03 5.454189e-03 6.817736e-03
4483 0.000000e+00 1.363273e-03 2.726546e-03 4.089819e-03 5.453092e-03 6.816365e-03
4484 0.000000e+00 1.362999e-03 2.725998e-03 4.088996e-03 5.451995e-03 6.814994e-03
4485 0.000000e+00 1.362725e-03 2.725450e-03 4.088174e-03 5.450899e-03 6.813624e-03
4486 0.000000e+00 1.362451e-03 2.724902e-03 4.087353e-03 5.449804e-03 6.812255e-03
4487 0.000000e+00 1.362177e-03 2.724354e-03 4.086532e-03 5.448709e-03 6.810886e-03
4488 0.000000e+00 1.361904e-03 2.723807e-03 4.085711e-03 5.447614e-03 6.809518e-03
4489 0.000000e+00 1.361630e-03 2.723260e-03 4.084890e-03 5.446520e-03 6.808150e-03
4490 0.000000e+00 1.361357e-03 2.722713e-03 4.084070e-03 5.445426e-03 6.806783e-03
4491 0.000000e+00 1.361083e-03 2.722166e-03 4.083250e-03 5.444333e-03 6.805416e-03
4492 0.000000e+00 1.360810e-03 2.721620e-03 4.082430e-03 5.443240e-03 6.804050e-03
4493 0.000000e+00 1.360537e-03 2.721074e-03 4.081611e-03 5.442148e-03 6.802684e-03
4494 0.000000e+00 1.360264e-03 2.720528e-03 4.080792e-03 5.441056e-03 6.801319e-03
4495 0.000000e+00 1.359991e-03 2.719982e-03 4.079973e-03 5.439964e-03 6.799955e-03
4496 0.000000e+00 1.359718e-03 2.719436e-03 4.079155e-03 5.438873e-03 6.798591e-03
4497 0.000000e+00 1.359446e-03 2.718891e-03 4.078337e-03 5.437782e-03 6.797228e-03
4498 0.000000e+00 1.359173e-03 2.718346e-03 4.077519e-03 5.436692e-03 6.795865e-03
4499 0.000000e+00 1.358901e-03 2.717801e-03 4.076702e-03 5.435602e-03 6.794503e-03
4500 0.000000e+00 1.358628e-03 2.717256e-03 4.075885e-03 5.434513e-03 6.793141e-03
4501 0.000000e+00 1.358356e-03 2.716712e-03 4.075068e-03 5.433424e-03 6.791780e-03
4502 0.000000e+00 1.358084e-03 2.716168e-03 4.074251e-03 5.432335e-03 6.790419e-03
4503 0.000000e+00 1.357812e-03 2.715624e-03 4.073435e-03 5.431247e-03 6.789059e-03
4504 0.000000e+00 1.357540e-03 2.715080e-03 4.072620e-03 5.430160e-03 6.787699e-03
4505 0.000000e+00 1.357268e-03 2.714536e-03 4.071804e-03 5.429072e-03 6.786340e-03
4506 0.000000e+00 1.356996e-03 2.713993e-03 4.070989e-03 5.427986e-03 6.784982e-03
4507 0.000000e+00 1.356725e-03 2.713450e-03 4.070174e-03 5.426899e-03 6.783624e-03
4508 0.000000e+00 1.356453e-03 2.712907e-03 4.069360e-03 5.425813e-03 6.782267e-03
4509 0.000000e+00 1.356182e-03 2.712364e-03 4.068546e-03 5.424728e-03 6.780910e-03
4510 0.000000e+00 1.355911e-03 2.711821e-03 4.067732e-03 5.423643e-03 6.779554e-03
4511 0.000000e+00 1.355640e-03 2.711279e-03 4.066919e-03 5.422558e-03 6.778198e-03
4512 0.000000e+00 1.355369e-03 2.710737e-03 4.066106e-03 5.421474e-03 6.776843e-03
4513 0.000000e+00 1.355098e-03 2.710195e-03 4.065293e-03 5.420390e-03 6.775488e-03
4514 0.000000e+00 1.354827e-03 2.709654e-03 4.064480e-03 5.419307e-03 6.774134e-03
4515 0.000000e+00 1.354556e-03 2.709112e-03 4.063668e-03 5.418224e-03 6.772780e-03
4516 0.000000e+00 1.354285e-03 2.708571e-03 4.062856e-03 5.417142e-03 6.771427e-03
4517 0.000000e+00 1.354015e-03 2.708030e-03 4.062045e-03 5.416060e-03 6.770075e-03
4518 0.000000e+00 1.353745e-03 2.707489e-03 4.061234e-03 5.414978e-03 6.768723e-03
4519 0.000000e+00 1.353474e-03 2.706949e-03 4.060423e-03 5.413897e-03 6.767372e-03
4520 0.000000e+00 1.353204e-03 2.706408e-03 4.059612e-03 5.412817e-03 6.766021e-03
4521 0.000000e+00 1.352934e-03 2.705868e-03 4.058802e-03 5.411736e-03 6.764670e-03
4522 0.000000e+00 1.352664e-03 2.705328e-03 4.057992e-03 5.410656e-03 6.763321e-03
4523 0.000000e+00 1.352394e-03 2.704789e-03 4.057183e-03 5.409577e-03 6.761971e-03
4524 0.000000e+00 1.352125e-03 2.704249e-03 4.056374e-03 5.408498e-03 6.760623e-03
4525 0.000000e+00 1.351855e-03 2.703710e-03 4.055565e-03 5.407420e-03 6.759274e-03
4526 0.000000e+00 1.351585e-03 2.703171e-03 4.054756e-03 5.406341e-03 6.757927e-03
4527 0.000000e+00 1.351316e-03 2.702632e-03 4.053948e-03 5.405264e-03 6.756580e-03
4528 0.000000e+00 1.351047e-03 2.702093e-03 4.053140e-03 5.404187e-03 6.755233e-03
4529 0.000000e+00 1.350777e-03 2.701555e-03 4.052332e-03 5.403110e-03 6.753887e-03
4530 0.000000e+00 1.350508e-03 2.701017e-03 4.051525e-03 5.402033e-03 6.752542e-03
4531 0.000000e+00 1.350239e-03 2.700479e-03 4.050718e-03 5.400957e-03 6.751197e-03
4532 0.000000e+00 1.349970e-03 2.699941e-03 4.049911e-03 5.399882e-03 6.749852e-03
4533 0.000000e+00 1.349702e-03 2.699403e-03 4.049105e-03 5.398807e-03 6.748508e-03
4534 0.000000e+00 1.349433e-03 2.698866e-03 4.048299e-03 5.397732e-03 6.747165e-03
4535 0.000000e+00 1.349164e-03 2.698329e-03 4.047493e-03 5.396658e-03 6.745822e-03
4536 0.000000e+00 1.348896e-03 2.697792e-03 4.046688e-03 5.395584e-03 6.744480e-03
4537 0.000000e+00 1.348628e-03 2.697255e-03 4.045883e-03 5.394511e-03 6.743138e-03
4538 0.000000e+00 1.348359e-03 2.696719e-03 4.045078e-03 5.393438e-03 6.741797e-03
4539 0.000000e+00 1.348091e-03 2.696183e-03 4.044274e-03 5.392365e-03 6.740456e-03
4540 0.000000e+00 1.347823e-03 2.695646e-03 4.043470e-03 5.391293e-03 6.739116e-03
4541 0.000000e+00 1.347555e-03 2.695111e-03 4.042666e-03 5.390221e-03 6.737777e-03
4542 0.000000e+00 1.347288e-03 2.694575e-03 4.041863e-03 5.389150e-03 6.736438e-03
4543 0.000000e+00 1.347020e-03 2.694040e-03 4.041059e-03 5.388079e-03 6.735099e-03
4544 0.000000e+00 1.346752e-03 2.693504e-03 4.040257e-03 5.387009e-03 6.733761e-03
4545 0.000000e+00 1.346485e-03 2.692969e-03 4.039454e-03 5.385939e-03 6.732423e-03
4546 0.000000e+00 1.346217e-03 2.692435e-03 4.038652e-03 5.384869e-03 6.731087e-03
4547 0.000000e+00 1.345950e-03 2.691900e-03 4.037850e-03 5.383800e-03 6.729750e-03
4548 0.000000e+00 1.345683e-03 2.691366e-03 4.037049e-03 5.382731e-03 6.728414e-03
4549 0.000000e+00 1.345416e-03 2.690832e-03 4.036247e-03 5.381663e-03 6.727079e-03
4550 0.000000e+00 1.345149e-03 2.690298e-03 4.035446e-03 5.380595e-03 6.725744e-03
4551 0.000000e+00 1.344882e-03 2.689764e-03 4.034646e-03 5.379528e-03 6.724410e-03
4552 0.000000e+00 1.344615e-03 2.689230e-03 4.033846e-03 5.378461e-03 6.723076e-03
4553 0.000000e+00 1.344349e-03 2.688697e-03 4.033046e-03 5.377394e-03 6.721743e-03
4554 0.000000e+00 1.344082e-03 2.688164e-03 4.032246e-03 5.376328e-03 6.720410e-03
4555 0.000000e+00 1.343816e-03 2.687631e-03 4.031447e-03 5.375262e-03 6.719078e-03
4556 0.000000e+00 1.343549e-03 2.687098e-03 4.030648e-03 5.374197e-03 6.717746e-03
4557 0.000000e+00 1.343283e-03 2.686566e-03 4.029849e-03 5.373132e-03 6.716415e-03
4558 0.000000e+00 1.343017e-03 2.686034e-03 4.029051e-03 5.372068e-03 6.715084e-03
4559 0.000000e+00 1.342751e-03 2.685502e-03 4.028253e-03 5.371003e-03 6.713754e-03
4560 0.000000e+00 1.342485e-03 2.684970e-03 4.027455e-03 5.369940e-03 6.712425e-03
4561 0.000000e+00 1.342219e-03 2.684438e-03 4.026657e-03 5.368877e-03 6.711096e-03
4562 0.000000e+00 1.341953e-03 2.683907e-03 4.025860e-03 5.367814e-03 6.709767e-03
4563 0.000000e+00 1.341688e-03 2.683376e-03 4.025064e-03 5.366751e-03 6.708439e-03
4564 0.000000e+00 1.341422e-03 2.682845e-03 4.024267e-03 5.365690e-03 6.707112e-03
4565 0.000000e+00 1.341157e-03 2.682314e-03 4.023471e-03 5.364628e-03 6.705785e-03
4566 0.000000e+00 1.340892e-03 2.681783e-03 4.022675e-03 5.363567e-03 6.704459e-03
4567 0.000000e+00 1.340627e-03 2.681253e-03 4.021880e-03 5.362506e-03 6.703133e-03
4568 0.000000e+00 1.340361e-03 2.680723e-03 4.021084e-03 5.361446e-03 6.701807e-03
4569 0.000000e+00 1.340097e-03 2.680193e-03 4.020290e-03 5.360386e-03 6.700483e-03
4570 0.000000e+00 1.339832e-03 2.679663e-03 4.019495e-03 5.359327e-03 6.699158e-03
4571 0.000000e+00 1.339567e-03 2.679134e-03 4.018701e-03 5.358268e-03 6.697834e-03
4572 0.000000e+00 1.339302e-03 2.678604e-03 4.017907e-03 5.357209e-03 6.696511e-03
4573 0.000000e+00 1.339038e-03 2.678075e-03 4.017113e-03 5.356151e-03 6.695188e-03
4574 0.000000e+00 1.338773e-03 2.677547e-03 4.016320e-03 5.355093e-03 6.693866e-03
4575 0.000000e+00 1.338509e-03 2.677018e-03 4.015527e-03 5.354036e-03 6.692545e-03
4576 0.000000e+00 1.338245e-03 2.676489e-03 4.014734e-03 5.352979e-03 6.691223e-03
4577 0.000000e+00 1.337981e-03 2.675961e-03 4.013942e-03 5.351922e-03 6.689903e-03
4578 0.000000e+00 1.337717e-03 2.675433e-03 4.013150e-03 5.350866e-03 6.688583e-03
4579 0.000000e+00 1.337453e-03 2.674905e-03 4.012358e-03 5.349810e-03 6.687263e-03
4580 0.000000e+00 1.337189e-03 2.674378e-03 4.011566e-03 5.348755e-03 6.685944e-03
4581 0.000000e+00 1.336925e-03 2.673850e-03 4.010775e-03 5.347700e-03 6.684625e-03
4582 0.000000e+00 1.336661e-03 2.673323e-03 4.009984e-03 5.346646e-03 6.683307e-03
4583 0.000000e+00 1.336398e-03 2.672796e-03 4.009194e-03 5.345592e-03 6.681990e-03
4584 0.000000e+00 1.336135e-03 2.672269e-03 4.008404e-03 5.344538e-03 6.680673e-03
4585 0.000000e+00 1.335871e-03 2.671743e-03 4.007614e-03 5.343485e-03 6.679356e-03
4586 0.000000e+00 1.335608e-03 2.671216e-03 4.006824e-03 5.342432e-03 6.678040e-03
4587 0.000000e+00 1.335345e-03 2.670690e-03 4.006035e-03 5.341380e-03 6.676725e-03
4588 0.000000e+00 1.335082e-03 2.670164e-03 4.005246e-03 5.340328e-03 6.675410e-03
4589 0.000000e+00 1.334819e-03 2.669638e-03 4.004457e-03 5.339277e-03 6.674096e-03
4590 0.000000e+00 1.334556e-03 2.669113e-03 4.003669e-03 5.338225e-03 6.672782e-03
4591 0.000000e+00 1.334294e-03 2.668587e-03 4.002881e-03 5.337175e-03 6.671468e-03
4592 0.000000e+00 1.334031e-03 2.668062e-03 4.002093e-03 5.336124e-03 6.670156e-03
4593 0.000000e+00 1.333769e-03 2.667537e-03 4.001306e-03 5.335075e-03 6.668843e-03
4594 0.000000e+00 1.333506e-03 2.667013e-03 4.000519e-03 5.334025e-03 6.667531e-03
4595 0.000000e+00 1.333244e-03 2.666488e-03 3.999732e-03 5.332976e-03 6.666220e-03
4596 0.000000e+00 1.332982e-03 2.665964e-03 3.998946e-03 5.331927e-03 6.664909e-03
4597 0.000000e+00 1.332720e-03 2.665440e-03 3.998159e-03 5.330879e-03 6.663599e-03
4598 0.000000e+00 1.332458e-03 2.664916e-03 3.997374e-03 5.329831e-03 6.662289e-03
4599 0.000000e+00 1.332196e-03 2.664392e-03 3.996588e-03 5.328784e-03 6.660980e-03
4600 0.000000e+00 1.331934e-03 2.663869e-03 3.995803e-03 5.327737e-03 6.659671e-03
4601 0.000000e+00 1.331673e-03 2.663345e-03 3.995018e-03 5.326690e-03 6.658363e-03
4602 0.000000e+00 1.331411e-03 2.662822e-03 3.994233e-03 5.325644e-03 6.657055e-03
4603 0.000000e+00 1.331150e-03 2.662299e-03 3.993449e-03 5.324599e-03 6.655748e-03
4604 0.000000e+00 1.330888e-03 2.661777e-03 3.992665e-03 5.323553e-03 6.654442e-03
4605 0.000000e+00 1.330627e-03 2.661254e-03 3.991881e-03 5.322508e-03 6.653135e-03
4606 0.000000e+00 1.330366e-03 2.660732e-03 3.991098e-03 5.321464e-03 6.651830e-03
4607 0.000000e+00 1.330105e-03 2.660210e-03 3.990315e-03 5.320420e-03 6.650525e-03
4608 0.000000e+00 1.329844e-03 2.659688e-03 3.989532e-03 5.319376e-03 6.649220e-03
4609 0.000000e+00 1.329583e-03 2.659166e-03 3.988750e-03 5.318333e-03 6.647916e-03
4610 0.000000e+00 1.329322e-03 2.658645e-03 3.987967e-03 5.317290e-03 6.646612e-03
4611 0.000000e+00 1.329062e-03 2.658124e-03 3.987186e-03 5.316247e-03 6.645309e-03
4612 0.000000e+00 1.328801e-03 2.657603e-03 3.986404e-03 5.315205e-03 6.644007e-03
4613 0.000000e+00 1.328541e-03 2.657082e-03 3.985623e-03 5.314164e-03 6.642705e-03
4614 0.000000e+00 1.328281e-03 2.656561e-03 3.984842e-03 5.313122e-03 6.641403e-03
4615 0.000000e+00 1.328020e-03 2.656041e-03 3.984061e-03 5.312082e-03 6.640102e-03
4616 0.000000e+00 1.327760e-03 2.655521e-03 3.983281e-03 5.311041e-03 6.638801e-03
4617 0.000000e+00 1.327500e-03 2.655001e-03 3.982501e-03 5.310001e-03 6.637501e-03
4618 0.000000e+00 1.327240e-03 2.654481e-03 3.981721e-03 5.308961e-03 6.636202e-03
4619 0.000000e+00 1.326981e-03 2.653961e-03 3.980942e-03 5.307922e-03 6.634903e-03
4620 0.000000e+00 1.326721e-03 2.653442e-03 3.980163e-03 5.306883e-03 6.633604e-03
4621 0.000000e+00 1.326461e-03 2.652923e-03 3.979384e-03 5.305845e-03 6.632306e-03
4622 0.000000e+00 1.326202e-03 2.652404e-03 3.978605e-03 5.304807e-03 6.631009e-03
4623 0.000000e+00 1.325942e-03 2.651885e-03 3.977827e-03 5.303769e-03 6.629712e-03
4624 0.000000e+00 1.325683e-03 2.651366e-03 3.977049e-03 5.302732e-03 6.628415e-03
4625 0.000000e+00 1.325424e-03 2.650848e-03 3.976272e-03 5.301696e-03 6.627119e-03
4626 0.000000e+00 1.325165e-03 2.650330e-03 3.975494e-03 5.300659e-03 6.625824e-03
4627 0.000000e+00 1.324906e-03 2.649812e-03 3.974717e-03 5.299623e-03 6.624529e-03
4628 0.000000e+00 1.324647e-03 2.649294e-03 3.973941e-03 5.298588e-03 6.623235e-03
4629 0.000000e+00 1.324388e-03 2.648776e-03 3.973164e-03 5.297553e-03 6.621941e-03
4630 0.000000e+00 1.324129e-03 2.648259e-03 3.972388e-03 5.296518e-03 6.620647e-03
4631 0.000000e+00 1.323871e-03 2.647742e-03 3.971613e-03 5.295483e-03 6.619354e-03
4632 0.000000e+00 1.323612e-03 2.647225e-03 3.970837e-03 5.294449e-03 6.618062e-03
4633 0.000000e+00 1.323354e-03 2.646708e-03 3.970062e-03 5.293416e-03 6.616770e-03
4634 0.000000e+00 1.323096e-03 2.646191e-03 3.969287e-03 5.292383e-03 6.615479e-03
4635 0.000000e+00 1.322838e-03 2.645675e-03 3.968513e-03 5.291350e-03 6.614188e-03
4636 0.000000e+00 1.322579e-03 2.645159e-03 3.967738e-03 5.290318e-03 6.612897e-03
4637 0.000000e+00 1.322321e-03 2.644643e-03 3.966964e-03 5.289286e-03 6.611607e-03
4638 0.000000e+00 1.322064e-03 2.644127e-03 3.966191e-03 5.288254e-03 6.610318e-03
4639 0.000000e+00 1.321806e-03 2.643612e-03 3.965417e-03 5.287223e-03 6.609029e-03
4640 0.000000e+00 1.321548e-03 2.643096e-03 3.964644e-03 5.286192e-03 6.607741e-03
4641 0.000000e+00 1.321291e-03 2.642581e-03 3.963872e-03 5.285162e-03 6.606453e-03
4642 0.000000e+00 1.321033e-03 2.642066e-03 3.963099e-03 5.284132e-03 6.605165e-03
4643 0.000000e+00 1.320776e-03 2.641551e-03 3.962327e-03 5.283103e-03 6.603878e-03
4644 0.000000e+00 1.320518e-03 2.641037e-03 3.961555e-03 5.282074e-03 6.602592e-03
4645 0.000000e+00 1.320261e-03 2.640522e-03 3.960784e-03 5.281045e-03 6.601306e-03
4646 0.000000e+00 1.320004e-03 2.640008e-03 3.960012e-03 5.280017e-03 6.600021e-03
4647 0.000000e+00 1.319747e-03 2.639494e-03 3.959242e-03 5.278989e-03 6.598736e-03
4648 0.000000e+00 1.319490e-03 2.638981e-03 3.958471e-03 5.277961e-03 6.597451e-03
4649 0.000000e+00 1.319234e-03 2.638467e-03 3.957701e-03 5.276934e-03 6.596168e-03
4650 0.000000e+00 1.318977e-03 2.637954e-03 3.956931e-03 5.275907e-03 6.594884e-03
4651 0.000000e+00 1.318720e-03 2.637441e-03 3.956161e-03 5.274881e-03 6.593601e-03
4652 0.000000e+00 1.318464e-03 2.636928e-03 3.955391e-03 5.273855e-03 6.592319e-03
4653 0.000000e+00 1.318207e-03 2.636415e-03 3.954622e-03 5.272830e-03 6.591037e-03
4654 0.000000e+00 1.317951e-03 2.635902e-03 3.953853e-03 5.271805e-03 6.589756e-03
4655 0.000000e+00 1.317695e-03 2.635390e-03 3.953085e-03 5.270780e-03 6.588475e-03
4656 0.000000e+00 1.317439e-03 2.634878e-03 3.952317e-03 5.269755e-03 6.587194e-03
4657 0.000000e+00 1.317183e-03 2.634366e-03 3.951549e-03 5.268732e-03 6.585914e-03
4658 0.000000e+00 1.316927e-03 2.633854e-03 3.950781e-03 5.267708e-03 6.584635e-03
4659 0.000000e+00 1.316671e-03 2.633342e-03 3.950014e-03 5.266685e-03 6.583356e-03
4660 0.000000e+00 1.316416e-03 2.632831e-03 3.949247e-03 5.265662e-03 6.582078e-03
4661 0.000000e+00 1.316160e-03 2.632320e-03 3.948480e-03 5.264640e-03 6.580800e-03
4662 0.000000e+00 1.315904e-03 2.631809e-03 3.947713e-03 5.263618e-03 6.579522e-03
4663 0.000000e+00 1.315649e-03 2.631298e-03 3.946947e-03 5.262596e-03 6.578245e-03
4664 0.000000e+00 1.315394e-03 2.630788e-03 3.946181e-03 5.261575e-03 6.576969e-03
4665 0.000000e+00 1.315139e-03 2.630277e-03 3.945416e-03 5.260555e-03 6.575693e-03
4666 0.000000e+00 1.314884e-03 2.629767e-03 3.944651e-03 5.259534e-03 6.574418e-03
4667 0.000000e+00 1.314629e-03 2.629257e-03 3.943886e-03 5.258514e-03 6.573143e-03
4668 0.000000e+00 1.314374e-03 2.628747e-03 3.943121e-03 5.257495e-03 6.571868e-03
4669 0.000000e+00 1.314119e-03 2.628238e-03 3.942357e-03 5.256476e-03 6.570594e-03
4670 0.000000e+00 1.313864e-03 2.627728e-03 3.941593e-03 5.255457e-03 6.569321e-03
4671 0.000000e+00 1.313610e-03 2.627219e-03 3.940829e-03 5.254438e-03 6.568048e-03
4672 0.000000e+00 1.313355e-03 2.626710e-03 3.940065e-03 5.253420e-03 6.566775e-03
4673 0.000000e+00 1.313101e-03 2.626201e-03 3.939302e-03 5.252403e-03 6.565504e-03
4674 0.000000e+00 1.312846e-03 2.625693e-03 3.938539e-03 5.251386e-03 6.564232e-03
4675 0.000000e+00 1.312592e-03 2.625184e-03 3.937777e-03 5.250369e-03 6.562961e-03
4676 0.000000e+00 1.312338e-03 2.624676e-03 3.937014e-03 5.249352e-03 6.561691e-03
4677 0.000000e+00 1.312084e-03 2.624168e-03 3.936252e-03 5.248336e-03 6.560421e-03
4678 0.000000e+00 1.311830e-03 2.623660e-03 3.935491e-03 5.247321e-03 6.559151e-03
4679 0.000000e+00 1.311576e-03 2.623153e-03 3.934729e-03 5.246306e-03 6.557882e-03
4680 0.000000e+00 1.311323e-03 2.622645e-03 3.933968e-03 5.245291e-03 6.556613e-03
4681 0.000000e+00 1.311069e-03 2.622138e-03 3.933207e-03 5.244276e-03 6.555345e-03
4682 0.000000e+00 1.310816e-03 2.621631e-03 3.932447e-03 5.243262e-03 6.554078e-03
4683 0.000000e+00 1.310562e-03 2.621124e-03 3.931686e-03 5.242249e-03 6.552811e-03
4684 0.000000e+00 1.310309e-03 2.620618e-03 3.930927e-03 5.241235e-03 6.551544e-03
4685 0.000000e+00 1.310056e-03 2.620111e-03 3.930167e-03 5.240223e-03 6.550278e-03
4686 0.000000e+00 1.309803e-03 2.619605e-03 3.929408e-03 5.239210e-03 6.549013e-03
4687 0.000000e+00 1.309549e-03 2.619099e-03 3.928648e-03 5.238198e-03 6.547747e-03
4688 0.000000e+00 1.309297e-03 2.618593e-03 3.927890e-03 5.237186e-03 6.546483e-03
4689 0.000000e+00 1.309044e-03 2.618087e-03 3.927131e-03 5.236175e-03 6.545219e-03
4690 0.000000e+00 1.308791e-03 2.617582e-03 3.926373e-03 5.235164e-03 6.543955e-03
4691 0.000000e+00 1.308538e-03 2.617077e-03 3.925615e-03 5.234154e-03 6.542692e-03
4692 0.000000e+00 1.308286e-03 2.616572e-03 3.924858e-03 5.233143e-03 6.541429e-03
4693 0.000000e+00 1.308033e-03 2.616067e-03 3.924100e-03 5.232134e-03 6.540167e-03
4694 0.000000e+00 1.307781e-03 2.615562e-03 3.923343e-03 5.231124e-03 6.538905e-03
4695 0.000000e+00 1.307529e-03 2.615058e-03 3.922587e-03 5.230115e-03 6.537644e-03
4696 0.000000e+00 1.307277e-03 2.614553e-03 3.921830e-03 5.229107e-03 6.536383e-03
4697 0.000000e+00 1.307025e-03 2.614049e-03 3.921074e-03 5.228099e-03 6.535123e-03
4698 0.000000e+00 1.306773e-03 2.613545e-03 3.920318e-03 5.227091e-03 6.533863e-03
4699 0.000000e+00 1.306521e-03 2.613042e-03 3.919563e-03 5.226083e-03 6.532604e-03
4700 0.000000e+00 1.306269e-03 2.612538e-03 3.918807e-03 5.225076e-03 6.531345e-03
4701 0.000000e+00 1.306017e-03 2.612035e-03 3.918052e-03 5.224070e-03 6.530087e-03
4702 0.000000e+00 1.305766e-03 2.611532e-03 3.917298e-03 5.223063e-03 6.528829e-03
4703 0.000000e+00 1.305514e-03 2.611029e-03 3.916543e-03 5.222058e-03 6.527572e-03
4704 0.000000e+00 1.305263e-03 2.610526e-03 3.915789e-03 5.221052e-03 6.526315e-03
4705 0.000000e+00 1.305012e-03 2.610024e-03 3.915035e-03 5.220047e-03 6.525059e-03
4706 0.000000e+00 1.304761e-03 2.609521e-03 3.914282e-03 5.219042e-03 6.523803e-03
4707 0.000000e+00 1.304510e-03 2.609019e-03 3.913529e-03 5.218038e-03 6.522548e-03
4708 0.000000e+00 1.304259e-03 2.608517e-03 3.912776e-03 5.217034e-03 6.521293e-03
4709 0.000000e+00 1.304008e-03 2.608015e-03 3.912023e-03 5.216031e-03 6.520038e-03
4710 0.000000e+00 1.303757e-03 2.607514e-03 3.911271e-03 5.215027e-03 6.518784e-03
4711 0.000000e+00 1.303506e-03 2.607012e-03 3.910519e-03 5.214025e-03 6.517531e-03
4712 0.000000e+00 1.303256e-03 2.606511e-03 3.909767e-03 5.213022e-03 6.516278e-03
4713 0.000000e+00 1.303005e-03 2.606010e-03 3.909015e-03 5.212020e-03 6.515025e-03
4714 0.000000e+00 1.302755e-03 2.605509e-03 3.908264e-03 5.211019e-03 6.513773e-03
4715 0.000000e+00 1.302504e-03 2.605009e-03 3.907513e-03 5.210018e-03 6.512522e-03
4716 0.000000e+00 1.302254e-03 2.604508e-03 3.906762e-03 5.209017e-03 6.511271e-03
4717 0.000000e+00 1.302004e-03 2.604008e-03 3.906012e-03 5.208016e-03 6.510020e-03
4718 0.000000e+00 1.301754e-03 2.603508e-03 3.905262e-03 5.207016e-03 6.508770e-03
4719 0.000000e+00 1.301504e-03 2.603008e-03 3.904512e-03 5.206016e-03 6.507521e-03
4720 0.000000e+00 1.301254e-03 2.602509e-03 3.903763e-03 5.205017e-03 6.506271e-03
4721 0.000000e+00 1.301005e-03 2.602009e-03 3.903014e-03 5.204018e-03 6.505023e-03
4722 0.000000e+00 1.300755e-03 2.601510e-03 3.902265e-03 5.203020e-03 6.503775e-03
4723 0.000000e+00 1.300505e-03 2.601011e-03 3.901516e-03 5.202022e-03 6.502527e-03
4724 0.000000e+00 1.300256e-03 2.600512e-03 3.900768e-03 5.201024e-03 6.501280e-03
4725 0.000000e+00 1.300007e-03 2.600013e-03 3.900020e-03 5.200026e-03 6.500033e-03
4726 0.000000e+00 1.299757e-03 2.599515e-03 3.899272e-03 5.199029e-03 6.498787e-03
4727 0.000000e+00 1.299508e-03 2.599016e-03 3.898525e-03 5.198033e-03 6.497541e-03
4728 0.000000e+00 1.299259e-03 2.598518e-03 3.897777e-03 5.197037e-03 6.496296e-03
4729 0.000000e+00 1.299010e-03 2.598020e-03 3.897031e-03 5.196041e-03 6.495051e-03
4730 0.000000e+00 1.298761e-03 2.597523e-03 3.896284e-03 5.195045e-03 6.493806e-03
4731 0.000000e+00 1.298513e-03 2.597025e-03 3.895538e-03 5.194050e-03 6.492563e-03
4732 0.000000e+00 1.298264e-03 2.596528e-03 3.894792e-03 5.193055e-03 6.491319e-03
4733 0.000000e+00 1.298015e-03 2.596031e-03 3.894046e-03 5.192061e-03 6.490076e-03
4734 0.000000e+00 1.297767e-03 2.595534e-03 3.893300e-03 5.191067e-03 6.488834e-03
4735 0.000000e+00 1.297518e-03 2.595037e-03 3.892555e-03 5.190074e-03 6.487592e-03
4736 0.000000e+00 1.297270e-03 2.594540e-03 3.891810e-03 5.189080e-03 6.486350e-03
4737 0.000000e+00 1.297022e-03 2.594044e-03 3.891066e-03 5.188088e-03 6.485109e-03
4738 0.000000e+00 1.296774e-03 2.593548e-03 3.890321e-03 5.187095e-03 6.483869e-03
4739 0.000000e+00 1.296526e-03 2.593052e-03 3.889577e-03 5.186103e-03 6.482629e-03
4740 0.000000e+00 1.296278e-03 2.592556e-03 3.888834e-03 5.185111e-03 6.481389e-03
4741 0.000000e+00 1.296030e-03 2.592060e-03 3.888090e-03 5.184120e-03 6.480150e-03
4742 0.000000e+00 1.295782e-03 2.591565e-03 3.887347e-03 5.183129e-03 6.478911e-03
4743 0.000000e+00 1.295535e-03 2.591069e-03 3.886604e-03 5.182139e-03 6.477673e-03
4744 0.000000e+00 1.295287e-03 2.590574e-03 3.885861e-03 5.181148e-03 6.476436e-03
4745 0.000000e+00 1.295040e-03 2.590079e-03 3.885119e-03 5.180159e-03 6.475198e-03
4746 0.000000e+00 1.294792e-03 2.589585e-03 3.884377e-03 5.179169e-03 6.473962e-03
4747 0.000000e+00 1.294545e-03 2.589090e-03 3.883635e-03 5.178180e-03 6.472725e-03
