T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
5434 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5435 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5436 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5437 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5438 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5439 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5440 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5441 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5442 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5443 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5444 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5445 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5446 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5447 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5448 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5449 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5450 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5451 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5452 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5453 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5454 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5455 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5456 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5457 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5458 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5459 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5460 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5461 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5462 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5463 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5464 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5465 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5466 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5467 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5468 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5469 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5470 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5471 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5472 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5473 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5474 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5475 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5476 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5477 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5478 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5479 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5480 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5481 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5482 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5483 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5484 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5485 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5486 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5487 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5488 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5489 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5490 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5491 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5492 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5493 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5494 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5495 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5496 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5497 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5498 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5499 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5500 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5501 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5502 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5503 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5504 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5505 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5506 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5507 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5508 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5509 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5510 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5511 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5512 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5513 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5514 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5515 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5516 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5517 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5518 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5519 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5520 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5521 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5522 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5523 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5524 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5525 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5526 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5527 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5528 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5529 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5530 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5531 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5532 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5533 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5534 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5535 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5536 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5537 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5538 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5539 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5540 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5541 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5542 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5543 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5544 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5545 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5546 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5547 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5548 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5549 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5550 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5551 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5552 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5553 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5554 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5555 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5556 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5557 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5558 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5559 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5560 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5561 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5562 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5563 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5564 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5565 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5566 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5567 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5568 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5569 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5570 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5571 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5572 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5573 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5574 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5575 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5576 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5577 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5578 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5579 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5580 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5581 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5582 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5583 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5584 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5585 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5586 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5587 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5588 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5589 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5590 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5591 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5592 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5593 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5594 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5595 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5596 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5597 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5598 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5599 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5600 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5601 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5602 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5603 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5604 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5605 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5606 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5607 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5608 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5609 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5610 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5611 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5612 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5613 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5614 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5615 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5616 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5617 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5618 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5619 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5620 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5621 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5622 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5623 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5624 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5625 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5626 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5627 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5628 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5629 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5630 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5631 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5632 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5633 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5634 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5635 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5636 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5637 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5638 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5639 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5640 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5641 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5642 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5643 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5644 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5645 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5646 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5647 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5648 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5649 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5650 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5651 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5652 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5653 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5654 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5655 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5656 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5657 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5658 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5659 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5660 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5661 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5662 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5663 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5664 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5665 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5666 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5667 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5668 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5669 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5670 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5671 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5672 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5673 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5674 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5675 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5676 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5677 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5678 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5679 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5680 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5681 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5682 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5683 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5684 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5685 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5686 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5687 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5688 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5689 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5690 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5691 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5692 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5693 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5694 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5695 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5696 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5697 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5698 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5699 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5700 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5701 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5702 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
5703 0.000000e+00 7.590967e-03 1.518193e-02 2.277290e-02 3.036387e-02 3.795483e-02
