T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
5095 0.000000e+00 1.054479e-03 2.108959e-03 3.163438e-03 4.217917e-03 5.272396e-03
5096 0.000000e+00 1.054290e-03 2.108581e-03 3.162871e-03 4.217162e-03 5.271452e-03
5097 0.000000e+00 1.054102e-03 2.108204e-03 3.162305e-03 4.216407e-03 5.270509e-03
5098 0.000000e+00 1.053913e-03 2.107826e-03 3.161739e-03 4.215652e-03 5.269566e-03
5099 0.000000e+00 1.053725e-03 2.107449e-03 3.161174e-03 4.214898e-03 5.268623e-03
5100 0.000000e+00 1.053536e-03 2.107072e-03 3.160608e-03 4.214144e-03 5.267680e-03
5101 0.000000e+00 1.053348e-03 2.106695e-03 3.160043e-03 4.213390e-03 5.266738e-03
5102 0.000000e+00 1.053159e-03 2.106318e-03 3.159478e-03 4.212637e-03 5.265796e-03
5103 0.000000e+00 1.052971e-03 2.105942e-03 3.158913e-03 4.211884e-03 5.264854e-03
5104 0.000000e+00 1.052783e-03 2.105565e-03 3.158348e-03 4.211131e-03 5.263913e-03
5105 0.000000e+00 1.052594e-03 2.105189e-03 3.157783e-03 4.210378e-03 5.262972e-03
5106 0.000000e+00 1.052406e-03 2.104813e-03 3.157219e-03 4.209625e-03 5.262032e-03
5107 0.000000e+00 1.052218e-03 2.104437e-03 3.156655e-03 4.208873e-03 5.261092e-03
5108 0.000000e+00 1.052030e-03 2.104061e-03 3.156091e-03 4.208121e-03 5.260152e-03
5109 0.000000e+00 1.051842e-03 2.103685e-03 3.155527e-03 4.207370e-03 5.259212e-03
5110 0.000000e+00 1.051655e-03 2.103309e-03 3.154964e-03 4.206618e-03 5.258273e-03
5111 0.000000e+00 1.051467e-03 2.102934e-03 3.154400e-03 4.205867e-03 5.257334e-03
5112 0.000000e+00 1.051279e-03 2.102558e-03 3.153837e-03 4.205116e-03 5.256396e-03
5113 0.000000e+00 1.051091e-03 2.102183e-03 3.153274e-03 4.204366e-03 5.255457e-03
5114 0.000000e+00 1.050904e-03 2.101808e-03 3.152712e-03 4.203616e-03 5.254520e-03
5115 0.000000e+00 1.050716e-03 2.101433e-03 3.152149e-03 4.202866e-03 5.253582e-03
5116 0.000000e+00 1.050529e-03 2.101058e-03 3.151587e-03 4.202116e-03 5.252645e-03
5117 0.000000e+00 1.050342e-03 2.100683e-03 3.151025e-03 4.201366e-03 5.251708e-03
5118 0.000000e+00 1.050154e-03 2.100309e-03 3.150463e-03 4.200617e-03 5.250771e-03
5119 0.000000e+00 1.049967e-03 2.099934e-03 3.149901e-03 4.199868e-03 5.249835e-03
5120 0.000000e+00 1.049780e-03 2.099560e-03 3.149340e-03 4.199119e-03 5.248899e-03
5121 0.000000e+00 1.049593e-03 2.099186e-03 3.148778e-03 4.198371e-03 5.247964e-03
5122 0.000000e+00 1.049406e-03 2.098811e-03 3.148217e-03 4.197623e-03 5.247029e-03
5123 0.000000e+00 1.049219e-03 2.098438e-03 3.147656e-03 4.196875e-03 5.246094e-03
5124 0.000000e+00 1.049032e-03 2.098064e-03 3.147096e-03 4.196127e-03 5.245159e-03
5125 0.000000e+00 1.048845e-03 2.097690e-03 3.146535e-03 4.195380e-03 5.244225e-03
5126 0.000000e+00 1.048658e-03 2.097316e-03 3.145975e-03 4.194633e-03 5.243291e-03
5127 0.000000e+00 1.048472e-03 2.096943e-03 3.145415e-03 4.193886e-03 5.242358e-03
5128 0.000000e+00 1.048285e-03 2.096570e-03 3.144855e-03 4.193140e-03 5.241425e-03
5129 0.000000e+00 1.048098e-03 2.096197e-03 3.144295e-03 4.192393e-03 5.240492e-03
5130 0.000000e+00 1.047912e-03 2.095824e-03 3.143735e-03 4.191647e-03 5.239559e-03
5131 0.000000e+00 1.047725e-03 2.095451e-03 3.143176e-03 4.190902e-03 5.238627e-03
5132 0.000000e+00 1.047539e-03 2.095078e-03 3.142617e-03 4.190156e-03 5.237695e-03
5133 0.000000e+00 1.047353e-03 2.094705e-03 3.142058e-03 4.189411e-03 5.236764e-03
5134 0.000000e+00 1.047166e-03 2.094333e-03 3.141499e-03 4.188666e-03 5.235832e-03
5135 0.000000e+00 1.046980e-03 2.093961e-03 3.140941e-03 4.187921e-03 5.234901e-03
5136 0.000000e+00 1.046794e-03 2.093588e-03 3.140383e-03 4.187177e-03 5.233971e-03
5137 0.000000e+00 1.046608e-03 2.093216e-03 3.139824e-03 4.186433e-03 5.233041e-03
5138 0.000000e+00 1.046422e-03 2.092844e-03 3.139266e-03 4.185689e-03 5.232111e-03
5139 0.000000e+00 1.046236e-03 2.092473e-03 3.138709e-03 4.184945e-03 5.231181e-03
5140 0.000000e+00 1.046050e-03 2.092101e-03 3.138151e-03 4.184202e-03 5.230252e-03
5141 0.000000e+00 1.045865e-03 2.091729e-03 3.137594e-03 4.183459e-03 5.229323e-03
5142 0.000000e+00 1.045679e-03 2.091358e-03 3.137037e-03 4.182716e-03 5.228395e-03
5143 0.000000e+00 1.045493e-03 2.090987e-03 3.136480e-03 4.181973e-03 5.227466e-03
5144 0.000000e+00 1.045308e-03 2.090615e-03 3.135923e-03 4.181231e-03 5.226538e-03
5145 0.000000e+00 1.045122e-03 2.090244e-03 3.135367e-03 4.180489e-03 5.225611e-03
5146 0.000000e+00 1.044937e-03 2.089873e-03 3.134810e-03 4.179747e-03 5.224684e-03
5147 0.000000e+00 1.044751e-03 2.089503e-03 3.134254e-03 4.179005e-03 5.223757e-03
5148 0.000000e+00 1.044566e-03 2.089132e-03 3.133698e-03 4.178264e-03 5.222830e-03
5149 0.000000e+00 1.044381e-03 2.088762e-03 3.133142e-03 4.177523e-03 5.221904e-03
5150 0.000000e+00 1.044196e-03 2.088391e-03 3.132587e-03 4.176782e-03 5.220978e-03
5151 0.000000e+00 1.044010e-03 2.088021e-03 3.132031e-03 4.176042e-03 5.220052e-03
5152 0.000000e+00 1.043825e-03 2.087651e-03 3.131476e-03 4.175302e-03 5.219127e-03
5153 0.000000e+00 1.043640e-03 2.087281e-03 3.130921e-03 4.174562e-03 5.218202e-03
5154 0.000000e+00 1.043456e-03 2.086911e-03 3.130367e-03 4.173822e-03 5.217278e-03
5155 0.000000e+00 1.043271e-03 2.086541e-03 3.129812e-03 4.173083e-03 5.216353e-03
5156 0.000000e+00 1.043086e-03 2.086172e-03 3.129258e-03 4.172343e-03 5.215429e-03
5157 0.000000e+00 1.042901e-03 2.085802e-03 3.128703e-03 4.171605e-03 5.214506e-03
5158 0.000000e+00 1.042716e-03 2.085433e-03 3.128149e-03 4.170866e-03 5.213582e-03
5159 0.000000e+00 1.042532e-03 2.085064e-03 3.127596e-03 4.170128e-03 5.212659e-03
5160 0.000000e+00 1.042347e-03 2.084695e-03 3.127042e-03 4.169389e-03 5.211737e-03
5161 0.000000e+00 1.042163e-03 2.084326e-03 3.126489e-03 4.168652e-03 5.210814e-03
5162 0.000000e+00 1.041978e-03 2.083957e-03 3.125935e-03 4.167914e-03 5.209892e-03
5163 0.000000e+00 1.041794e-03 2.083588e-03 3.125382e-03 4.167177e-03 5.208971e-03
5164 0.000000e+00 1.041610e-03 2.083220e-03 3.124830e-03 4.166440e-03 5.208049e-03
5165 0.000000e+00 1.041426e-03 2.082851e-03 3.124277e-03 4.165703e-03 5.207128e-03
5166 0.000000e+00 1.041242e-03 2.082483e-03 3.123725e-03 4.164966e-03 5.206208e-03
5167 0.000000e+00 1.041057e-03 2.082115e-03 3.123172e-03 4.164230e-03 5.205287e-03
5168 0.000000e+00 1.040873e-03 2.081747e-03 3.122620e-03 4.163494e-03 5.204367e-03
5169 0.000000e+00 1.040690e-03 2.081379e-03 3.122069e-03 4.162758e-03 5.203448e-03
5170 0.000000e+00 1.040506e-03 2.081011e-03 3.121517e-03 4.162023e-03 5.202528e-03
5171 0.000000e+00 1.040322e-03 2.080644e-03 3.120965e-03 4.161287e-03 5.201609e-03
5172 0.000000e+00 1.040138e-03 2.080276e-03 3.120414e-03 4.160552e-03 5.200690e-03
5173 0.000000e+00 1.039954e-03 2.079909e-03 3.119863e-03 4.159818e-03 5.199772e-03
5174 0.000000e+00 1.039771e-03 2.079542e-03 3.119312e-03 4.159083e-03 5.198854e-03
5175 0.000000e+00 1.039587e-03 2.079174e-03 3.118762e-03 4.158349e-03 5.197936e-03
5176 0.000000e+00 1.039404e-03 2.078807e-03 3.118211e-03 4.157615e-03 5.197019e-03
5177 0.000000e+00 1.039220e-03 2.078441e-03 3.117661e-03 4.156881e-03 5.196102e-03
5178 0.000000e+00 1.039037e-03 2.078074e-03 3.117111e-03 4.156148e-03 5.195185e-03
5179 0.000000e+00 1.038854e-03 2.077707e-03 3.116561e-03 4.155415e-03 5.194268e-03
5180 0.000000e+00 1.038670e-03 2.077341e-03 3.116011e-03 4.154682e-03 5.193352e-03
5181 0.000000e+00 1.038487e-03 2.076975e-03 3.115462e-03 4.153949e-03 5.192436e-03
5182 0.000000e+00 1.038304e-03 2.076608e-03 3.114912e-03 4.153217e-03 5.191521e-03
5183 0.000000e+00 1.038121e-03 2.076242e-03 3.114363e-03 4.152484e-03 5.190606e-03
5184 0.000000e+00 1.037938e-03 2.075876e-03 3.113814e-03 4.151753e-03 5.189691e-03
5185 0.000000e+00 1.037755e-03 2.075510e-03 3.113266e-03 4.151021e-03 5.188776e-03
5186 0.000000e+00 1.037572e-03 2.075145e-03 3.112717e-03 4.150290e-03 5.187862e-03
5187 0.000000e+00 1.037390e-03 2.074779e-03 3.112169e-03 4.149558e-03 5.186948e-03
5188 0.000000e+00 1.037207e-03 2.074414e-03 3.111621e-03 4.148828e-03 5.186034e-03
5189 0.000000e+00 1.037024e-03 2.074048e-03 3.111073e-03 4.148097e-03 5.185121e-03
5190 0.000000e+00 1.036842e-03 2.073683e-03 3.110525e-03 4.147367e-03 5.184208e-03
5191 0.000000e+00 1.036659e-03 2.073318e-03 3.109977e-03 4.146637e-03 5.183296e-03
5192 0.000000e+00 1.036477e-03 2.072953e-03 3.109430e-03 4.145907e-03 5.182383e-03
5193 0.000000e+00 1.036294e-03 2.072589e-03 3.108883e-03 4.145177e-03 5.181471e-03
5194 0.000000e+00 1.036112e-03 2.072224e-03 3.108336e-03 4.144448e-03 5.180560e-03
5195 0.000000e+00 1.035930e-03 2.071859e-03 3.107789e-03 4.143719e-03 5.179648e-03
5196 0.000000e+00 1.035747e-03 2.071495e-03 3.107242e-03 4.142990e-03 5.178737e-03
5197 0.000000e+00 1.035565e-03 2.071131e-03 3.106696e-03 4.142261e-03 5.177827e-03
5198 0.000000e+00 1.035383e-03 2.070767e-03 3.106150e-03 4.141533e-03 5.176916e-03
5199 0.000000e+00 1.035201e-03 2.070403e-03 3.105604e-03 4.140805e-03 5.176006e-03
5200 0.000000e+00 1.035019e-03 2.070039e-03 3.105058e-03 4.140077e-03 5.175097e-03
5201 0.000000e+00 1.034837e-03 2.069675e-03 3.104512e-03 4.139350e-03 5.174187e-03
5202 0.000000e+00 1.034656e-03 2.069311e-03 3.103967e-03 4.138623e-03 5.173278e-03
5203 0.000000e+00 1.034474e-03 2.068948e-03 3.103422e-03 4.137896e-03 5.172369e-03
5204 0.000000e+00 1.034292e-03 2.068584e-03 3.102877e-03 4.137169e-03 5.171461e-03
5205 0.000000e+00 1.034111e-03 2.068221e-03 3.102332e-03 4.136442e-03 5.170553e-03
5206 0.000000e+00 1.033929e-03 2.067858e-03 3.101787e-03 4.135716e-03 5.169645e-03
5207 0.000000e+00 1.033748e-03 2.067495e-03 3.101243e-03 4.134990e-03 5.168738e-03
5208 0.000000e+00 1.033566e-03 2.067132e-03 3.100698e-03 4.134264e-03 5.167830e-03
5209 0.000000e+00 1.033385e-03 2.066769e-03 3.100154e-03 4.133539e-03 5.166924e-03
5210 0.000000e+00 1.033203e-03 2.066407e-03 3.099610e-03 4.132814e-03 5.166017e-03
5211 0.000000e+00 1.033022e-03 2.066044e-03 3.099066e-03 4.132089e-03 5.165111e-03
5212 0.000000e+00 1.032841e-03 2.065682e-03 3.098523e-03 4.131364e-03 5.164205e-03
5213 0.000000e+00 1.032660e-03 2.065320e-03 3.097980e-03 4.130639e-03 5.163299e-03
5214 0.000000e+00 1.032479e-03 2.064958e-03 3.097436e-03 4.129915e-03 5.162394e-03
5215 0.000000e+00 1.032298e-03 2.064596e-03 3.096893e-03 4.129191e-03 5.161489e-03
5216 0.000000e+00 1.032117e-03 2.064234e-03 3.096351e-03 4.128468e-03 5.160584e-03
5217 0.000000e+00 1.031936e-03 2.063872e-03 3.095808e-03 4.127744e-03 5.159680e-03
5218 0.000000e+00 1.031755e-03 2.063510e-03 3.095266e-03 4.127021e-03 5.158776e-03
5219 0.000000e+00 1.031574e-03 2.063149e-03 3.094723e-03 4.126298e-03 5.157872e-03
5220 0.000000e+00 1.031394e-03 2.062788e-03 3.094181e-03 4.125575e-03 5.156969e-03
5221 0.000000e+00 1.031213e-03 2.062426e-03 3.093640e-03 4.124853e-03 5.156066e-03
5222 0.000000e+00 1.031033e-03 2.062065e-03 3.093098e-03 4.124131e-03 5.155163e-03
5223 0.000000e+00 1.030852e-03 2.061704e-03 3.092557e-03 4.123409e-03 5.154261e-03
5224 0.000000e+00 1.030672e-03 2.061344e-03 3.092015e-03 4.122687e-03 5.153359e-03
5225 0.000000e+00 1.030491e-03 2.060983e-03 3.091474e-03 4.121966e-03 5.152457e-03
5226 0.000000e+00 1.030311e-03 2.060622e-03 3.090933e-03 4.121244e-03 5.151556e-03
5227 0.000000e+00 1.030131e-03 2.060262e-03 3.090393e-03 4.120524e-03 5.150654e-03
5228 0.000000e+00 1.029951e-03 2.059901e-03 3.089852e-03 4.119803e-03 5.149754e-03
5229 0.000000e+00 1.029771e-03 2.059541e-03 3.089312e-03 4.119082e-03 5.148853e-03
5230 0.000000e+00 1.029591e-03 2.059181e-03 3.088772e-03 4.118362e-03 5.147953e-03
5231 0.000000e+00 1.029411e-03 2.058821e-03 3.088232e-03 4.117642e-03 5.147053e-03
5232 0.000000e+00 1.029231e-03 2.058461e-03 3.087692e-03 4.116923e-03 5.146153e-03
5233 0.000000e+00 1.029051e-03 2.058102e-03 3.087153e-03 4.116203e-03 5.145254e-03
5234 0.000000e+00 1.028871e-03 2.057742e-03 3.086613e-03 4.115484e-03 5.144355e-03
5235 0.000000e+00 1.028691e-03 2.057383e-03 3.086074e-03 4.114765e-03 5.143457e-03
5236 0.000000e+00 1.028512e-03 2.057023e-03 3.085535e-03 4.114047e-03 5.142558e-03
5237 0.000000e+00 1.028332e-03 2.056664e-03 3.084996e-03 4.113328e-03 5.141660e-03
5238 0.000000e+00 1.028153e-03 2.056305e-03 3.084458e-03 4.112610e-03 5.140763e-03
5239 0.000000e+00 1.027973e-03 2.055946e-03 3.083919e-03 4.111892e-03 5.139865e-03
5240 0.000000e+00 1.027794e-03 2.055587e-03 3.083381e-03 4.111175e-03 5.138968e-03
5241 0.000000e+00 1.027614e-03 2.055229e-03 3.082843e-03 4.110457e-03 5.138071e-03
5242 0.000000e+00 1.027435e-03 2.054870e-03 3.082305e-03 4.109740e-03 5.137175e-03
5243 0.000000e+00 1.027256e-03 2.054512e-03 3.081767e-03 4.109023e-03 5.136279e-03
5244 0.000000e+00 1.027077e-03 2.054153e-03 3.081230e-03 4.108306e-03 5.135383e-03
5245 0.000000e+00 1.026898e-03 2.053795e-03 3.080693e-03 4.107590e-03 5.134488e-03
5246 0.000000e+00 1.026718e-03 2.053437e-03 3.080155e-03 4.106874e-03 5.133592e-03
5247 0.000000e+00 1.026539e-03 2.053079e-03 3.079618e-03 4.106158e-03 5.132697e-03
5248 0.000000e+00 1.026361e-03 2.052721e-03 3.079082e-03 4.105442e-03 5.131803e-03
5249 0.000000e+00 1.026182e-03 2.052363e-03 3.078545e-03 4.104727e-03 5.130909e-03
5250 0.000000e+00 1.026003e-03 2.052006e-03 3.078009e-03 4.104012e-03 5.130015e-03
5251 0.000000e+00 1.025824e-03 2.051648e-03 3.077473e-03 4.103297e-03 5.129121e-03
5252 0.000000e+00 1.025646e-03 2.051291e-03 3.076937e-03 4.102582e-03 5.128228e-03
5253 0.000000e+00 1.025467e-03 2.050934e-03 3.076401e-03 4.101868e-03 5.127335e-03
5254 0.000000e+00 1.025288e-03 2.050577e-03 3.075865e-03 4.101154e-03 5.126442e-03
5255 0.000000e+00 1.025110e-03 2.050220e-03 3.075330e-03 4.100440e-03 5.125550e-03
5256 0.000000e+00 1.024932e-03 2.049863e-03 3.074795e-03 4.099726e-03 5.124658e-03
5257 0.000000e+00 1.024753e-03 2.049506e-03 3.074260e-03 4.099013e-03 5.123766e-03
5258 0.000000e+00 1.024575e-03 2.049150e-03 3.073725e-03 4.098300e-03 5.122874e-03
5259 0.000000e+00 1.024397e-03 2.048793e-03 3.073190e-03 4.097587e-03 5.121983e-03
5260 0.000000e+00 1.024218e-03 2.048437e-03 3.072655e-03 4.096874e-03 5.121092e-03
5261 0.000000e+00 1.024040e-03 2.048081e-03 3.072121e-03 4.096162e-03 5.120202e-03
5262 0.000000e+00 1.023862e-03 2.047725e-03 3.071587e-03 4.095449e-03 5.119312e-03
5263 0.000000e+00 1.023684e-03 2.047369e-03 3.071053e-03 4.094737e-03 5.118422e-03
5264 0.000000e+00 1.023506e-03 2.047013e-03 3.070519e-03 4.094026e-03 5.117532e-03
5265 0.000000e+00 1.023329e-03 2.046657e-03 3.069986e-03 4.093314e-03 5.116643e-03
5266 0.000000e+00 1.023151e-03 2.046302e-03 3.069452e-03 4.092603e-03 5.115754e-03
5267 0.000000e+00 1.022973e-03 2.045946e-03 3.068919e-03 4.091892e-03 5.114865e-03
5268 0.000000e+00 1.022795e-03 2.045591e-03 3.068386e-03 4.091182e-03 5.113977e-03
5269 0.000000e+00 1.022618e-03 2.045236e-03 3.067853e-03 4.090471e-03 5.113089e-03
5270 0.000000e+00 1.022440e-03 2.044880e-03 3.067321e-03 4.089761e-03 5.112201e-03
5271 0.000000e+00 1.022263e-03 2.044525e-03 3.066788e-03 4.089051e-03 5.111314e-03
5272 0.000000e+00 1.022085e-03 2.044171e-03 3.066256e-03 4.088341e-03 5.110427e-03
5273 0.000000e+00 1.021908e-03 2.043816e-03 3.065724e-03 4.087632e-03 5.109540e-03
5274 0.000000e+00 1.021731e-03 2.043461e-03 3.065192e-03 4.086923e-03 5.108653e-03
5275 0.000000e+00 1.021553e-03 2.043107e-03 3.064660e-03 4.086214e-03 5.107767e-03
5276 0.000000e+00 1.021376e-03 2.042752e-03 3.064129e-03 4.085505e-03 5.106881e-03
5277 0.000000e+00 1.021199e-03 2.042398e-03 3.063597e-03 4.084796e-03 5.105996e-03
5278 0.000000e+00 1.021022e-03 2.042044e-03 3.063066e-03 4.084088e-03 5.105110e-03
5279 0.000000e+00 1.020845e-03 2.041690e-03 3.062535e-03 4.083380e-03 5.104225e-03
5280 0.000000e+00 1.020668e-03 2.041336e-03 3.062004e-03 4.082672e-03 5.103341e-03
5281 0.000000e+00 1.020491e-03 2.040982e-03 3.061474e-03 4.081965e-03 5.102456e-03
5282 0.000000e+00 1.020314e-03 2.040629e-03 3.060943e-03 4.081258e-03 5.101572e-03
5283 0.000000e+00 1.020138e-03 2.040275e-03 3.060413e-03 4.080551e-03 5.100688e-03
5284 0.000000e+00 1.019961e-03 2.039922e-03 3.059883e-03 4.079844e-03 5.099805e-03
5285 0.000000e+00 1.019784e-03 2.039569e-03 3.059353e-03 4.079137e-03 5.098922e-03
5286 0.000000e+00 1.019608e-03 2.039216e-03 3.058823e-03 4.078431e-03 5.098039e-03
5287 0.000000e+00 1.019431e-03 2.038863e-03 3.058294e-03 4.077725e-03 5.097157e-03
5288 0.000000e+00 1.019255e-03 2.038510e-03 3.057765e-03 4.077019e-03 5.096274e-03
5289 0.000000e+00 1.019078e-03 2.038157e-03 3.057235e-03 4.076314e-03 5.095392e-03
5290 0.000000e+00 1.018902e-03 2.037804e-03 3.056706e-03 4.075609e-03 5.094511e-03
5291 0.000000e+00 1.018726e-03 2.037452e-03 3.056178e-03 4.074904e-03 5.093629e-03
5292 0.000000e+00 1.018550e-03 2.037099e-03 3.055649e-03 4.074199e-03 5.092748e-03
5293 0.000000e+00 1.018374e-03 2.036747e-03 3.055121e-03 4.073494e-03 5.091868e-03
5294 0.000000e+00 1.018197e-03 2.036395e-03 3.054592e-03 4.072790e-03 5.090987e-03
5295 0.000000e+00 1.018021e-03 2.036043e-03 3.054064e-03 4.072086e-03 5.090107e-03
5296 0.000000e+00 1.017846e-03 2.035691e-03 3.053537e-03 4.071382e-03 5.089228e-03
5297 0.000000e+00 1.017670e-03 2.035339e-03 3.053009e-03 4.070678e-03 5.088348e-03
5298 0.000000e+00 1.017494e-03 2.034988e-03 3.052481e-03 4.069975e-03 5.087469e-03
5299 0.000000e+00 1.017318e-03 2.034636e-03 3.051954e-03 4.069272e-03 5.086590e-03
5300 0.000000e+00 1.017142e-03 2.034285e-03 3.051427e-03 4.068569e-03 5.085711e-03
5301 0.000000e+00 1.016967e-03 2.033933e-03 3.050900e-03 4.067867e-03 5.084833e-03
5302 0.000000e+00 1.016791e-03 2.033582e-03 3.050373e-03 4.067164e-03 5.083955e-03
5303 0.000000e+00 1.016616e-03 2.033231e-03 3.049847e-03 4.066462e-03 5.083078e-03
5304 0.000000e+00 1.016440e-03 2.032880e-03 3.049320e-03 4.065760e-03 5.082200e-03
5305 0.000000e+00 1.016265e-03 2.032529e-03 3.048794e-03 4.065059e-03 5.081323e-03
5306 0.000000e+00 1.016089e-03 2.032179e-03 3.048268e-03 4.064357e-03 5.080446e-03
5307 0.000000e+00 1.015914e-03 2.031828e-03 3.047742e-03 4.063656e-03 5.079570e-03
5308 0.000000e+00 1.015739e-03 2.031478e-03 3.047216e-03 4.062955e-03 5.078694e-03
5309 0.000000e+00 1.015564e-03 2.031127e-03 3.046691e-03 4.062254e-03 5.077818e-03
5310 0.000000e+00 1.015388e-03 2.030777e-03 3.046165e-03 4.061554e-03 5.076942e-03
5311 0.000000e+00 1.015213e-03 2.030427e-03 3.045640e-03 4.060854e-03 5.076067e-03
5312 0.000000e+00 1.015038e-03 2.030077e-03 3.045115e-03 4.060154e-03 5.075192e-03
5313 0.000000e+00 1.014864e-03 2.029727e-03 3.044591e-03 4.059454e-03 5.074318e-03
5314 0.000000e+00 1.014689e-03 2.029377e-03 3.044066e-03 4.058755e-03 5.073443e-03
5315 0.000000e+00 1.014514e-03 2.029028e-03 3.043542e-03 4.058055e-03 5.072569e-03
5316 0.000000e+00 1.014339e-03 2.028678e-03 3.043017e-03 4.057356e-03 5.071696e-03
5317 0.000000e+00 1.014164e-03 2.028329e-03 3.042493e-03 4.056658e-03 5.070822e-03
5318 0.000000e+00 1.013990e-03 2.027980e-03 3.041969e-03 4.055959e-03 5.069949e-03
5319 0.000000e+00 1.013815e-03 2.027630e-03 3.041446e-03 4.055261e-03 5.069076e-03
5320 0.000000e+00 1.013641e-03 2.027281e-03 3.040922e-03 4.054563e-03 5.068204e-03
5321 0.000000e+00 1.013466e-03 2.026933e-03 3.040399e-03 4.053865e-03 5.067331e-03
5322 0.000000e+00 1.013292e-03 2.026584e-03 3.039876e-03 4.053168e-03 5.066459e-03
5323 0.000000e+00 1.013118e-03 2.026235e-03 3.039353e-03 4.052470e-03 5.065588e-03
5324 0.000000e+00 1.012943e-03 2.025887e-03 3.038830e-03 4.051773e-03 5.064717e-03
5325 0.000000e+00 1.012769e-03 2.025538e-03 3.038307e-03 4.051076e-03 5.063846e-03
5326 0.000000e+00 1.012595e-03 2.025190e-03 3.037785e-03 4.050380e-03 5.062975e-03
5327 0.000000e+00 1.012421e-03 2.024842e-03 3.037263e-03 4.049683e-03 5.062104e-03
5328 0.000000e+00 1.012247e-03 2.024494e-03 3.036741e-03 4.048987e-03 5.061234e-03
5329 0.000000e+00 1.012073e-03 2.024146e-03 3.036219e-03 4.048292e-03 5.060364e-03
5330 0.000000e+00 1.011899e-03 2.023798e-03 3.035697e-03 4.047596e-03 5.059495e-03
5331 0.000000e+00 1.011725e-03 2.023450e-03 3.035175e-03 4.046901e-03 5.058626e-03
5332 0.000000e+00 1.011551e-03 2.023103e-03 3.034654e-03 4.046205e-03 5.057757e-03
5333 0.000000e+00 1.011378e-03 2.022755e-03 3.034133e-03 4.045510e-03 5.056888e-03
5334 0.000000e+00 1.011204e-03 2.022408e-03 3.033612e-03 4.044816e-03 5.056020e-03
5335 0.000000e+00 1.011030e-03 2.022061e-03 3.033091e-03 4.044121e-03 5.055152e-03
5336 0.000000e+00 1.010857e-03 2.021714e-03 3.032570e-03 4.043427e-03 5.054284e-03
5337 0.000000e+00 1.010683e-03 2.021367e-03 3.032050e-03 4.042733e-03 5.053417e-03
5338 0.000000e+00 1.010510e-03 2.021020e-03 3.031530e-03 4.042040e-03 5.052549e-03
5339 0.000000e+00 1.010337e-03 2.020673e-03 3.031010e-03 4.041346e-03 5.051683e-03
5340 0.000000e+00 1.010163e-03 2.020326e-03 3.030490e-03 4.040653e-03 5.050816e-03
5341 0.000000e+00 1.009990e-03 2.019980e-03 3.029970e-03 4.039960e-03 5.049950e-03
5342 0.000000e+00 1.009817e-03 2.019634e-03 3.029450e-03 4.039267e-03 5.049084e-03
5343 0.000000e+00 1.009644e-03 2.019287e-03 3.028931e-03 4.038574e-03 5.048218e-03
5344 0.000000e+00 1.009471e-03 2.018941e-03 3.028412e-03 4.037882e-03 5.047353e-03
5345 0.000000e+00 1.009298e-03 2.018595e-03 3.027893e-03 4.037190e-03 5.046488e-03
5346 0.000000e+00 1.009125e-03 2.018249e-03 3.027374e-03 4.036498e-03 5.045623e-03
5347 0.000000e+00 1.008952e-03 2.017903e-03 3.026855e-03 4.035807e-03 5.044758e-03
5348 0.000000e+00 1.008779e-03 2.017558e-03 3.026337e-03 4.035115e-03 5.043894e-03
5349 0.000000e+00 1.008606e-03 2.017212e-03 3.025818e-03 4.034424e-03 5.043030e-03
5350 0.000000e+00 1.008433e-03 2.016867e-03 3.025300e-03 4.033733e-03 5.042167e-03
5351 0.000000e+00 1.008261e-03 2.016521e-03 3.024782e-03 4.033043e-03 5.041304e-03
5352 0.000000e+00 1.008088e-03 2.016176e-03 3.024264e-03 4.032352e-03 5.040441e-03
5353 0.000000e+00 1.007916e-03 2.015831e-03 3.023747e-03 4.031662e-03 5.039578e-03
5354 0.000000e+00 1.007743e-03 2.015486e-03 3.023229e-03 4.030972e-03 5.038715e-03
5355 0.000000e+00 1.007571e-03 2.015141e-03 3.022712e-03 4.030283e-03 5.037853e-03
5356 0.000000e+00 1.007398e-03 2.014797e-03 3.022195e-03 4.029593e-03 5.036992e-03
5357 0.000000e+00 1.007226e-03 2.014452e-03 3.021678e-03 4.028904e-03 5.036130e-03
5358 0.000000e+00 1.007054e-03 2.014108e-03 3.021161e-03 4.028215e-03 5.035269e-03
5359 0.000000e+00 1.006882e-03 2.013763e-03 3.020645e-03 4.027526e-03 5.034408e-03
5360 0.000000e+00 1.006709e-03 2.013419e-03 3.020128e-03 4.026838e-03 5.033547e-03
5361 0.000000e+00 1.006537e-03 2.013075e-03 3.019612e-03 4.026150e-03 5.032687e-03
5362 0.000000e+00 1.006365e-03 2.012731e-03 3.019096e-03 4.025461e-03 5.031827e-03
5363 0.000000e+00 1.006193e-03 2.012387e-03 3.018580e-03 4.024774e-03 5.030967e-03
5364 0.000000e+00 1.006022e-03 2.012043e-03 3.018065e-03 4.024086e-03 5.030108e-03
