T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
5537 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5538 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5539 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5540 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5541 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5542 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5543 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5544 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5545 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5546 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5547 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5548 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5549 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5550 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5551 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5552 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5553 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5554 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5555 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5556 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5557 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5558 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5559 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5560 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5561 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5562 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5563 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5564 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5565 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5566 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5567 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5568 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5569 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5570 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5571 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5572 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5573 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5574 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5575 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5576 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5577 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5578 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5579 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5580 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5581 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5582 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5583 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5584 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5585 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5586 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5587 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5588 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5589 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5590 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5591 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5592 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5593 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5594 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5595 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5596 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5597 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5598 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5599 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5600 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5601 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5602 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5603 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5604 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5605 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5606 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5607 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5608 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5609 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5610 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5611 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5612 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5613 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5614 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5615 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5616 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5617 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5618 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5619 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5620 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5621 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5622 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5623 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5624 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5625 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5626 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5627 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5628 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5629 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5630 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5631 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5632 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5633 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5634 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5635 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5636 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5637 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5638 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5639 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5640 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5641 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5642 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5643 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5644 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5645 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5646 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5647 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5648 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5649 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5650 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5651 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5652 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5653 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5654 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5655 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5656 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5657 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5658 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5659 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5660 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5661 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5662 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5663 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5664 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5665 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5666 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5667 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5668 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5669 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5670 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5671 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5672 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5673 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5674 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5675 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5676 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5677 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5678 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5679 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5680 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5681 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5682 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5683 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5684 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5685 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5686 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5687 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5688 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5689 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5690 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5691 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5692 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5693 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5694 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5695 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5696 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5697 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5698 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5699 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5700 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5701 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5702 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5703 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5704 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5705 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5706 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5707 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5708 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5709 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5710 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5711 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5712 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5713 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5714 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5715 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5716 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5717 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5718 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5719 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5720 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5721 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5722 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5723 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5724 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5725 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5726 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5727 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5728 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5729 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5730 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5731 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5732 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5733 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5734 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5735 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5736 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5737 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5738 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5739 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5740 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5741 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5742 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5743 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5744 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5745 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5746 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5747 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5748 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5749 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5750 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5751 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5752 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5753 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5754 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5755 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5756 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5757 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5758 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5759 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5760 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5761 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5762 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5763 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5764 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5765 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5766 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5767 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5768 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5769 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5770 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5771 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5772 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5773 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5774 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5775 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5776 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5777 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5778 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5779 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5780 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5781 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5782 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5783 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5784 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5785 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5786 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5787 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5788 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5789 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5790 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5791 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5792 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5793 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5794 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5795 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5796 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5797 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5798 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5799 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5800 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5801 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5802 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5803 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5804 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5805 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
5806 0.000000e+00 5.060645e-03 1.012129e-02 1.518193e-02 2.024258e-02 2.530322e-02
